Date,Weekly_Sales,Weekly_Sales_pred,Store
20/04/2012,552529.2299999999,552529.2299999999,42
27/04/2012,526625.4900000001,526625.4900000001,42
04/05/2012,609274.89,609274.89,42
11/05/2012,643603.6900000001,643603.6900000001,42
18/05/2012,590636.3800000001,590636.3800000001,42
25/05/2012,535764.58,535764.58,42
01/06/2012,521953.7800000001,521953.7800000001,42
08/06/2012,642671.48,642671.48,42
15/06/2012,606309.13,606309.13,42
22/06/2012,540031.29,540031.29,42
29/06/2012,507403.77,507403.77,42
06/07/2012,618702.0900000001,618702.0900000001,42
13/07/2012,628099.0800000001,628099.0800000001,42
20/07/2012,530318.3900000001,530318.3900000001,42
27/07/2012,516352.2100000001,516352.2100000001,42
03/08/2012,573084.7100000001,573084.7100000001,42
10/08/2012,576620.3099999999,576620.3099999999,42
17/08/2012,575997.78,575997.78,42
24/08/2012,535537.0299999999,535537.0299999999,42
31/08/2012,504760.56999999995,504760.56999999995,42
07/09/2012,617405.3500000001,617405.3500000001,42
14/09/2012,586737.6599999998,586737.6599999998,42
21/09/2012,527165.7,527165.7,42
28/09/2012,505978.46,505978.46,42
05/10/2012,593162.5299999999,593162.5299999999,42
12/10/2012,612379.8999999999,612379.8999999999,42
19/10/2012,541406.9799999999,541406.9799999999,42
26/10/2012,514756.0800000001,514756.0800000001,42
02/11/2012,0.0,0.0,42
09/11/2012,0.0,0.0,42
16/11/2012,0.0,0.0,42
23/11/2012,0.0,0.0,42
30/11/2012,0.0,0.0,42
07/12/2012,0.0,0.0,42
14/12/2012,0.0,0.0,42
21/12/2012,0.0,0.0,42
28/12/2012,0.0,0.0,42
04/01/2013,0.0,0.0,42
11/01/2013,0.0,0.0,42
18/01/2013,0.0,0.0,42
25/01/2013,0.0,0.0,42
01/02/2013,0.0,0.0,42
08/02/2013,0.0,0.0,42
15/02/2013,0.0,0.0,42
22/02/2013,0.0,0.0,42
01/03/2013,0.0,0.0,42
08/03/2013,0.0,0.0,42
15/03/2013,0.0,0.0,42
22/03/2013,0.0,0.0,42
29/03/2013,0.0,0.0,42
05/04/2013,0.0,0.0,42
12/04/2013,0.0,0.0,42
19/04/2013,0.0,0.0,42
26/04/2013,0.0,0.0,42
03/05/2013,0.0,0.0,42
10/05/2013,0.0,0.0,42
17/05/2013,0.0,0.0,42
24/05/2013,0.0,0.0,42
31/05/2013,0.0,0.0,42
07/06/2013,0.0,0.0,42
14/06/2013,0.0,0.0,42
21/06/2013,0.0,0.0,42
28/06/2013,0.0,0.0,42
05/07/2013,0.0,0.0,42
12/07/2013,0.0,0.0,42
19/07/2013,0.0,0.0,42
26/07/2013,0.0,0.0,42
05/02/2010,647029.2799999999,647029.2799999999,43
12/02/2010,682918.9900000001,682918.9900000001,43
19/02/2010,658997.5499999999,658997.5499999999,43
26/02/2010,618702.7899999999,618702.7899999999,43
05/03/2010,658600.05,658600.05,43
12/03/2010,645386.9400000001,645386.9400000001,43
19/03/2010,668098.49,668098.49,43
26/03/2010,623097.93,623097.93,43
02/04/2010,650102.8,650102.8,43
09/04/2010,693058.3400000001,693058.3400000001,43
16/04/2010,675282.2,675282.2,43
23/04/2010,638957.3499999999,638957.3499999999,43
30/04/2010,630740.11,630740.11,43
07/05/2010,691498.6000000001,691498.6000000001,43
14/05/2010,690851.5900000001,690851.5900000001,43
21/05/2010,672062.0799999998,672062.0799999998,43
28/05/2010,630315.7599999999,630315.7599999999,43
04/06/2010,682012.53,682012.53,43
11/06/2010,684023.95,684023.95,43
18/06/2010,700009.7699999999,700009.7699999999,43
25/06/2010,625196.1399999999,625196.1399999999,43
02/07/2010,667353.79,667353.79,43
09/07/2010,718748.33,718748.33,43
16/07/2010,696844.36,696844.36,43
23/07/2010,649035.5499999999,649035.5499999999,43
30/07/2010,622112.23,622112.23,43
06/08/2010,698536.06,698536.06,43
13/08/2010,713479.9099999999,713479.9099999999,43
20/08/2010,712869.09,712869.09,43
27/08/2010,655284.69,655284.69,43
03/09/2010,689326.91,689326.91,43
10/09/2010,722120.04,722120.04,43
17/09/2010,725043.0399999999,725043.0399999999,43
24/09/2010,650263.95,650263.95,43
01/10/2010,657108.77,657108.77,43
08/10/2010,713332.5399999999,713332.5399999999,43
15/10/2010,699852.6799999998,699852.6799999998,43
22/10/2010,680943.0299999998,680943.0299999998,43
29/10/2010,610076.3200000001,610076.3200000001,43
05/11/2010,605960.2000000001,605960.2000000001,43
12/11/2010,595421.23,595421.23,43
19/11/2010,589467.3499999999,589467.3499999999,43
26/11/2010,633520.3400000001,633520.3400000001,43
03/12/2010,557543.62,557543.62,43
10/12/2010,598679.0200000001,598679.0200000001,43
17/12/2010,615761.7699999999,615761.7699999999,43
24/12/2010,656637.63,656637.63,43
31/12/2010,534740.3,534740.3,43
07/01/2011,611796.61,611796.61,43
14/01/2011,614940.0700000001,614940.0700000001,43
21/01/2011,601004.7900000002,601004.7900000002,43
28/01/2011,562558.27,562558.27,43
04/02/2011,651521.77,651521.77,43
11/02/2011,635650.9800000001,635650.9800000001,43
18/02/2011,626627.77,626627.77,43
25/02/2011,592340.0099999999,592340.0099999999,43
04/03/2011,616345.25,616345.25,43
11/03/2011,629026.75,629026.75,43
18/03/2011,635171.0499999998,635171.0499999998,43
25/03/2011,585989.1000000001,585989.1000000001,43
01/04/2011,611585.5400000002,611585.5400000002,43
08/04/2011,650418.7499999999,650418.7499999999,43
15/04/2011,635758.0299999999,635758.0299999999,43
22/04/2011,638280.6699999999,638280.6699999999,43
29/04/2011,611464.21,611464.21,43
06/05/2011,649148.74,649148.74,43
13/05/2011,684655.9099999999,684655.9099999999,43
20/05/2011,648330.18,648330.18,43
27/05/2011,578209.6300000001,578209.6300000001,43
03/06/2011,630972.15,630972.15,43
10/06/2011,643041.7100000001,643041.7100000001,43
17/06/2011,665781.74,665781.74,43
24/06/2011,604925.0800000002,604925.0800000002,43
01/07/2011,586781.78,586781.78,43
08/07/2011,651147.8300000001,651147.8300000001,43
15/07/2011,631827.3799999999,631827.3799999999,43
22/07/2011,597354.3900000001,597354.3900000001,43
29/07/2011,533917.52,533917.52,43
05/08/2011,605956.5900000001,605956.5900000001,43
12/08/2011,595626.56,595626.56,43
19/08/2011,663396.32,663396.32,43
26/08/2011,561573.08,561573.08,43
02/09/2011,594224.9,594224.9,43
09/09/2011,649128.2299999999,649128.2299999999,43
16/09/2011,618877.13,618877.13,43
23/09/2011,586108.13,586108.13,43
30/09/2011,555183.7200000001,555183.7200000001,43
07/10/2011,642828.62,642828.62,43
14/10/2011,590984.5599999999,590984.5599999999,43
21/10/2011,594625.9600000001,594625.9600000001,43
28/10/2011,572516.5700000002,572516.5700000002,43
04/11/2011,641905.37,641905.37,43
11/11/2011,615975.5,615975.5,43
18/11/2011,628115.6100000001,628115.6100000001,43
25/11/2011,669965.2200000001,669965.2200000001,43
02/12/2011,585028.26,585028.26,43
09/12/2011,617898.0700000001,617898.0700000001,43
16/12/2011,665007.0800000001,665007.0800000001,43
23/12/2011,676290.4600000002,676290.4600000002,43
30/12/2011,505405.85000000003,505405.85000000003,43
06/01/2012,670993.01,670993.01,43
13/01/2012,663529.64,663529.64,43
20/01/2012,619225.6499999999,619225.6499999999,43
27/01/2012,587685.38,587685.38,43
03/02/2012,629176.7100000001,629176.7100000001,43
10/02/2012,662198.65,662198.65,43
17/02/2012,660632.0499999999,660632.0499999999,43
24/02/2012,613042.97,613042.97,43
02/03/2012,693249.9800000001,693249.9800000001,43
09/03/2012,636677.67,636677.67,43
16/03/2012,661707.02,661707.02,43
23/03/2012,610940.94,610940.94,43
30/03/2012,623258.4000000001,623258.4000000001,43
06/04/2012,658468.2699999999,658468.2699999999,43
13/04/2012,665687.92,665687.92,43
20/04/2012,638144.98,638144.98,43
27/04/2012,593138.5900000002,593138.5900000002,43
04/05/2012,637964.2000000002,637964.2000000002,43
11/05/2012,640159.04,640159.04,43
18/05/2012,648541.8099999999,648541.8099999999,43
25/05/2012,597406.39,597406.39,43
01/06/2012,605078.6199999999,605078.6199999999,43
08/06/2012,643032.51,643032.51,43
15/06/2012,634815.0999999999,634815.0999999999,43
22/06/2012,613270.79,613270.79,43
29/06/2012,593128.1299999999,593128.1299999999,43
06/07/2012,645618.5900000001,645618.5900000001,43
13/07/2012,627634.04,627634.04,43
20/07/2012,596554.05,596554.05,43
27/07/2012,572447.5199999999,572447.5199999999,43
03/08/2012,614378.94,614378.94,43
10/08/2012,643558.7799999998,643558.7799999998,43
17/08/2012,640210.8500000001,640210.8500000001,43
24/08/2012,598234.6400000001,598234.6400000001,43
31/08/2012,593141.29,593141.29,43
07/09/2012,663814.1800000002,663814.1800000002,43
14/09/2012,625196.94,625196.94,43
21/09/2012,601990.0200000001,601990.0200000001,43
28/09/2012,577792.3200000001,577792.3200000001,43
05/10/2012,642614.8899999999,642614.8899999999,43
12/10/2012,619369.7199999999,619369.7199999999,43
19/10/2012,623919.23,623919.23,43
26/10/2012,587603.55,587603.55,43
02/11/2012,0.0,0.0,43
09/11/2012,0.0,0.0,43
16/11/2012,0.0,0.0,43
23/11/2012,0.0,0.0,43
30/11/2012,0.0,0.0,43
07/12/2012,0.0,0.0,43
14/12/2012,0.0,0.0,43
21/12/2012,0.0,0.0,43
28/12/2012,0.0,0.0,43
04/01/2013,0.0,0.0,43
11/01/2013,0.0,0.0,43
18/01/2013,0.0,0.0,43
25/01/2013,0.0,0.0,43
01/02/2013,0.0,0.0,43
08/02/2013,0.0,0.0,43
15/02/2013,0.0,0.0,43
22/02/2013,0.0,0.0,43
01/03/2013,0.0,0.0,43
08/03/2013,0.0,0.0,43
15/03/2013,0.0,0.0,43
22/03/2013,0.0,0.0,43
29/03/2013,0.0,0.0,43
05/04/2013,0.0,0.0,43
12/04/2013,0.0,0.0,43
19/04/2013,0.0,0.0,43
26/04/2013,0.0,0.0,43
03/05/2013,0.0,0.0,43
10/05/2013,0.0,0.0,43
17/05/2013,0.0,0.0,43
24/05/2013,0.0,0.0,43
31/05/2013,0.0,0.0,43
07/06/2013,0.0,0.0,43
14/06/2013,0.0,0.0,43
21/06/2013,0.0,0.0,43
28/06/2013,0.0,0.0,43
05/07/2013,0.0,0.0,43
12/07/2013,0.0,0.0,43
19/07/2013,0.0,0.0,43
26/07/2013,0.0,0.0,43
05/02/2010,281090.95,281090.95,44
12/02/2010,286857.13000000006,286857.13000000006,44
19/02/2010,267956.3,267956.3,44
26/02/2010,273079.07,273079.07,44
05/03/2010,284617.26999999996,284617.26999999996,44
12/03/2010,272190.82999999996,272190.82999999996,44
19/03/2010,269624.2,269624.2,44
26/03/2010,276279.49,276279.49,44
02/04/2010,286197.5,286197.5,44
09/04/2010,257361.3,257361.3,44
16/04/2010,280048.73999999993,280048.73999999993,44
23/04/2010,278287.04,278287.04,44
30/04/2010,272997.65,272997.65,44
07/05/2010,285379.86,285379.86,44
14/05/2010,286515.92,286515.92,44
21/05/2010,267065.35,267065.35,44
28/05/2010,291891.00999999995,291891.00999999995,44
04/06/2010,282351.82,282351.82,44
11/06/2010,296818.2,296818.2,44
18/06/2010,293481.3599999999,293481.3599999999,44
25/06/2010,288247.24000000005,288247.24000000005,44
02/07/2010,300628.18999999994,300628.18999999994,44
09/07/2010,280472.78,280472.78,44
16/07/2010,297099.95,297099.95,44
23/07/2010,292680.1599999999,292680.1599999999,44
30/07/2010,275020.95999999996,275020.95999999996,44
06/08/2010,296804.49,296804.49,44
13/08/2010,291028.08999999997,291028.08999999997,44
20/08/2010,284740.5,284740.5,44
27/08/2010,293155.08,293155.08,44
03/09/2010,295880.11999999994,295880.11999999994,44
10/09/2010,283455.13,283455.13,44
17/09/2010,279364.12999999995,279364.12999999995,44
24/09/2010,281313.77999999997,281313.77999999997,44
01/10/2010,300152.44999999995,300152.44999999995,44
08/10/2010,279524.44,279524.44,44
15/10/2010,268708.43000000005,268708.43000000005,44
22/10/2010,270110.3,270110.3,44
29/10/2010,286497.48999999993,286497.48999999993,44
05/11/2010,270516.84,270516.84,44
12/11/2010,281909.79,281909.79,44
19/11/2010,284322.51999999996,284322.51999999996,44
26/11/2010,307646.50000000006,307646.50000000006,44
03/12/2010,264214.11999999994,264214.11999999994,44
10/12/2010,278253.27999999997,278253.27999999997,44
17/12/2010,278646.35000000003,278646.35000000003,44
24/12/2010,365098.24,365098.24,44
31/12/2010,241937.11,241937.11,44
07/01/2011,288320.37999999995,288320.37999999995,44
14/01/2011,292859.36,292859.36,44
21/01/2011,276157.8,276157.8,44
28/01/2011,276011.4,276011.4,44
04/02/2011,293953.07999999996,293953.07999999996,44
11/02/2011,307486.7299999999,307486.7299999999,44
18/02/2011,280785.76,280785.76,44
25/02/2011,279427.93,279427.93,44
04/03/2011,293984.54,293984.54,44
11/03/2011,284496.14,284496.14,44
18/03/2011,281699.68000000005,281699.68000000005,44
25/03/2011,285031.81,285031.81,44
01/04/2011,281514.25999999995,281514.25999999995,44
08/04/2011,292498.61000000004,292498.61000000004,44
15/04/2011,289667.55,289667.55,44
22/04/2011,280357.3,280357.3,44
29/04/2011,281247.97,281247.97,44
06/05/2011,299354.67000000004,299354.67000000004,44
13/05/2011,307095.31000000006,307095.31000000006,44
20/05/2011,303559.23000000004,303559.23000000004,44
27/05/2011,308442.4900000001,308442.4900000001,44
03/06/2011,308950.04,308950.04,44
10/06/2011,308770.42,308770.42,44
17/06/2011,300255.87000000005,300255.87000000005,44
24/06/2011,296765.58999999997,296765.58999999997,44
01/07/2011,315273.0800000001,315273.0800000001,44
08/07/2011,295339.00999999995,295339.00999999995,44
15/07/2011,289201.21,289201.21,44
22/07/2011,303108.81,303108.81,44
29/07/2011,279677.0,279677.0,44
05/08/2011,298080.44999999995,298080.44999999995,44
12/08/2011,290399.66,290399.66,44
19/08/2011,290909.69,290909.69,44
26/08/2011,324174.79000000004,324174.79000000004,44
02/09/2011,309543.5199999999,309543.5199999999,44
09/09/2011,295811.25,295811.25,44
16/09/2011,303974.28,303974.28,44
23/09/2011,307409.13,307409.13,44
30/09/2011,299757.74999999994,299757.74999999994,44
07/10/2011,312577.36,312577.36,44
14/10/2011,293031.77999999997,293031.77999999997,44
21/10/2011,305969.81,305969.81,44
28/10/2011,306336.07,306336.07,44
04/11/2011,307126.33999999997,307126.33999999997,44
11/11/2011,312233.5599999999,312233.5599999999,44
18/11/2011,310531.03999999986,310531.03999999986,44
25/11/2011,309129.00999999995,309129.00999999995,44
02/12/2011,284309.34,284309.34,44
09/12/2011,304300.91,304300.91,44
16/12/2011,311144.16,311144.16,44
23/12/2011,376233.8900000001,376233.8900000001,44
30/12/2011,263917.85,263917.85,44
06/01/2012,325327.93000000005,325327.93000000005,44
13/01/2012,312361.87999999995,312361.87999999995,44
20/01/2012,316948.38999999996,316948.38999999996,44
27/01/2012,308295.38,308295.38,44
03/02/2012,325986.05,325986.05,44
10/02/2012,325377.97,325377.97,44
17/02/2012,320691.2100000001,320691.2100000001,44
24/02/2012,315641.8,315641.8,44
02/03/2012,316687.2200000001,316687.2200000001,44
09/03/2012,303438.23999999993,303438.23999999993,44
16/03/2012,331965.94999999995,331965.94999999995,44
23/03/2012,296947.06,296947.06,44
30/03/2012,310027.29,310027.29,44
06/04/2012,320021.10000000003,320021.10000000003,44
13/04/2012,311390.22,311390.22,44
20/04/2012,323233.8,323233.8,44
27/04/2012,330338.36,330338.36,44
04/05/2012,326053.2799999999,326053.2799999999,44
11/05/2012,341381.07999999996,341381.07999999996,44
18/05/2012,334042.43,334042.43,44
25/05/2012,343268.29,343268.29,44
01/06/2012,323410.94000000006,323410.94000000006,44
08/06/2012,340238.38,340238.38,44
15/06/2012,338400.82000000007,338400.82000000007,44
22/06/2012,336240.99999999994,336240.99999999994,44
29/06/2012,338386.08,338386.08,44
06/07/2012,358461.5799999999,358461.5799999999,44
13/07/2012,336479.48999999993,336479.48999999993,44
20/07/2012,337819.16000000003,337819.16000000003,44
27/07/2012,319855.26,319855.26,44
03/08/2012,342385.38,342385.38,44
10/08/2012,333594.81,333594.81,44
17/08/2012,327389.50999999995,327389.50999999995,44
24/08/2012,337985.74000000005,337985.74000000005,44
31/08/2012,339490.69000000006,339490.69000000006,44
07/09/2012,338737.32999999996,338737.32999999996,44
14/09/2012,347726.67000000004,347726.67000000004,44
21/09/2012,336017.60000000003,336017.60000000003,44
28/09/2012,355307.94,355307.94,44
05/10/2012,337390.44,337390.44,44
12/10/2012,337796.1300000001,337796.1300000001,44
19/10/2012,323766.77,323766.77,44
26/10/2012,361067.07,361067.07,44
02/11/2012,0.0,0.0,44
09/11/2012,0.0,0.0,44
16/11/2012,0.0,0.0,44
23/11/2012,0.0,0.0,44
30/11/2012,0.0,0.0,44
07/12/2012,0.0,0.0,44
14/12/2012,0.0,0.0,44
21/12/2012,0.0,0.0,44
28/12/2012,0.0,0.0,44
04/01/2013,0.0,0.0,44
11/01/2013,0.0,0.0,44
18/01/2013,0.0,0.0,44
25/01/2013,0.0,0.0,44
01/02/2013,0.0,0.0,44
08/02/2013,0.0,0.0,44
15/02/2013,0.0,0.0,44
22/02/2013,0.0,0.0,44
01/03/2013,0.0,0.0,44
08/03/2013,0.0,0.0,44
15/03/2013,0.0,0.0,44
22/03/2013,0.0,0.0,44
29/03/2013,0.0,0.0,44
05/04/2013,0.0,0.0,44
12/04/2013,0.0,0.0,44
19/04/2013,0.0,0.0,44
26/04/2013,0.0,0.0,44
03/05/2013,0.0,0.0,44
10/05/2013,0.0,0.0,44
17/05/2013,0.0,0.0,44
24/05/2013,0.0,0.0,44
31/05/2013,0.0,0.0,44
07/06/2013,0.0,0.0,44
14/06/2013,0.0,0.0,44
21/06/2013,0.0,0.0,44
28/06/2013,0.0,0.0,44
05/07/2013,0.0,0.0,44
12/07/2013,0.0,0.0,44
19/07/2013,0.0,0.0,44
26/07/2013,0.0,0.0,44
05/02/2010,890689.51,890689.51,45
12/02/2010,656988.6400000001,656988.6400000001,45
19/02/2010,841264.04,841264.04,45
26/02/2010,741891.6500000001,741891.6500000001,45
05/03/2010,777951.2200000003,777951.2200000003,45
12/03/2010,765687.4200000002,765687.4200000002,45
19/03/2010,773819.4900000001,773819.4900000001,45
26/03/2010,782563.3800000001,782563.3800000001,45
02/04/2010,877235.9600000001,877235.9600000001,45
09/04/2010,833782.7,833782.7,45
16/04/2010,782221.9599999996,782221.9599999996,45
23/04/2010,749779.1,749779.1,45
30/04/2010,737265.57,737265.57,45
07/05/2010,812190.7599999998,812190.7599999998,45
14/05/2010,758182.2,758182.2,45
21/05/2010,747888.2499999999,747888.2499999999,45
28/05/2010,801098.4300000004,801098.4300000004,45
04/06/2010,837548.6200000002,837548.6200000002,45
11/06/2010,794698.7699999998,794698.7699999998,45
18/06/2010,815130.5000000002,815130.5000000002,45
25/06/2010,792299.1500000001,792299.1500000001,45
02/07/2010,800147.8400000001,800147.8400000001,45
09/07/2010,787061.9999999999,787061.9999999999,45
16/07/2010,723708.9899999998,723708.9899999998,45
23/07/2010,714601.11,714601.11,45
30/07/2010,716859.27,716859.27,45
06/08/2010,746517.3200000002,746517.3200000002,45
13/08/2010,722262.21,722262.21,45
20/08/2010,708568.29,708568.29,45
27/08/2010,721744.3299999998,721744.3299999998,45
03/09/2010,790144.7000000001,790144.7000000001,45
10/09/2010,721460.22,721460.22,45
17/09/2010,716987.5800000002,716987.5800000002,45
24/09/2010,678228.58,678228.58,45
01/10/2010,690007.7599999999,690007.7599999999,45
08/10/2010,745782.0999999996,745782.0999999996,45
15/10/2010,715263.2999999998,715263.2999999998,45
22/10/2010,730899.37,730899.37,45
29/10/2010,732859.7599999999,732859.7599999999,45
05/11/2010,764014.0599999996,764014.0599999996,45
12/11/2010,765648.9299999999,765648.9299999999,45
19/11/2010,723987.85,723987.85,45
26/11/2010,1182500.1599999995,1182500.1599999995,45
03/12/2010,879244.9,879244.9,45
10/12/2010,1002364.34,1002364.34,45
17/12/2010,1123282.8499999999,1123282.8499999999,45
24/12/2010,1682862.0299999998,1682862.0299999998,45
31/12/2010,679156.2,679156.2,45
07/01/2011,680254.3499999997,680254.3499999997,45
14/01/2011,654018.95,654018.95,45
21/01/2011,644285.3300000002,644285.3300000002,45
28/01/2011,617207.5800000001,617207.5800000001,45
04/02/2011,759442.33,759442.33,45
11/02/2011,766456.0,766456.0,45
18/02/2011,802253.4099999998,802253.4099999998,45
25/02/2011,733716.7800000003,733716.7800000003,45
04/03/2011,761880.3599999998,761880.3599999998,45
11/03/2011,714014.73,714014.73,45
18/03/2011,733564.7700000001,733564.7700000001,45
25/03/2011,719737.2500000001,719737.2500000001,45
01/04/2011,712425.7599999998,712425.7599999998,45
08/04/2011,750182.7099999997,750182.7099999997,45
15/04/2011,765270.02,765270.02,45
22/04/2011,813630.44,813630.44,45
29/04/2011,786561.6099999998,786561.6099999998,45
06/05/2011,810150.6400000001,810150.6400000001,45
13/05/2011,793889.0999999997,793889.0999999997,45
20/05/2011,727163.6700000002,727163.6700000002,45
27/05/2011,817653.25,817653.25,45
03/06/2011,877423.4500000003,877423.4500000003,45
10/06/2011,814395.1699999997,814395.1699999997,45
17/06/2011,811153.6700000002,811153.6700000002,45
24/06/2011,762861.78,762861.78,45
01/07/2011,791495.2499999999,791495.2499999999,45
08/07/2011,768718.1100000002,768718.1100000002,45
15/07/2011,748435.2,748435.2,45
22/07/2011,741625.2499999998,741625.2499999998,45
29/07/2011,704680.9699999999,704680.9699999999,45
05/08/2011,765996.9199999998,765996.9199999998,45
12/08/2011,724180.8900000001,724180.8900000001,45
19/08/2011,712362.7199999999,712362.7199999999,45
26/08/2011,833979.01,833979.01,45
02/09/2011,726482.3900000001,726482.3900000001,45
09/09/2011,746129.5599999999,746129.5599999999,45
16/09/2011,711367.5599999999,711367.5599999999,45
