Date,Weekly_Sales,Weekly_Sales_pred,Store
10/08/2012,436690.13000000006,431931.04256552027,38
17/08/2012,411866.46,417835.95808351936,38
24/08/2012,397428.2199999999,421400.57188102184,38
31/08/2012,424904.95000000007,432249.0993203537,38
07/09/2012,490274.81999999995,483284.4249115186,38
14/09/2012,430944.39,438565.92148511467,38
21/09/2012,409600.98,414102.2260902577,38
28/09/2012,398468.0800000001,407560.6068686523,38
05/10/2012,458479.00999999995,446388.86079891707,38
12/10/2012,437320.66000000003,433412.53199996904,38
19/10/2012,428806.46,427942.2287450215,38
26/10/2012,417290.38,416509.5649213975,38
02/11/2012,0.0,519.3828292226794,38
09/11/2012,0.0,83.84497988699574,38
16/11/2012,0.0,2414.8627197657943,38
23/11/2012,0.0,65.67343554476494,38
30/11/2012,0.0,-746.3826202777782,38
07/12/2012,0.0,623.8163450503293,38
14/12/2012,0.0,1706.7199944696304,38
21/12/2012,0.0,2703.2487231667337,38
28/12/2012,0.0,-783.5409121480161,38
04/01/2013,0.0,-224.67008306962055,38
11/01/2013,0.0,210.1398466932245,38
18/01/2013,0.0,-224.67008306962782,38
25/01/2013,0.0,442.5894271478291,38
01/02/2013,0.0,1022.3381114025017,38
08/02/2013,0.0,-1429.460755516999,38
15/02/2013,0.0,183.64615434321448,38
22/02/2013,0.0,419.83540466538744,38
01/03/2013,0.0,730.3682582546191,38
08/03/2013,0.0,2435.2518383071115,38
15/03/2013,0.0,1774.045097674412,38
22/03/2013,0.0,1774.045097674412,38
29/03/2013,0.0,1774.045097674412,38
05/04/2013,0.0,890.6351176166997,38
12/04/2013,0.0,519.3828292226649,38
19/04/2013,0.0,1370.729569691247,38
26/04/2013,0.0,-230.0001243560591,38
03/05/2013,0.0,1409.3066154447247,38
10/05/2013,0.0,1334.0354113426417,38
17/05/2013,0.0,1936.6361408084538,38
24/05/2013,0.0,3130.2919938485334,38
31/05/2013,0.0,3277.9289200089815,38
07/06/2013,0.0,3176.1817316264355,38
14/06/2013,0.0,1305.831192315087,38
21/06/2013,0.0,1936.636140808461,38
28/06/2013,0.0,2661.559856999104,38
05/07/2013,0.0,-1053.4856032400567,38
12/07/2013,0.0,630.864740790917,38
19/07/2013,0.0,-15.596952443662234,38
26/07/2013,0.0,646.6927025781248,38
05/02/2010,1230596.8000000003,1228481.1188714085,39
12/02/2010,1266229.0700000003,1244483.3241056108,39
19/02/2010,1230591.9700000004,1228481.1188714085,39
26/02/2010,1168582.0199999998,1198352.470743717,39
05/03/2010,1266254.2099999997,1257632.1788966812,39
12/03/2010,1244391.83,1289291.0302741309,39
19/03/2010,1301590.13,1316351.7616387547,39
26/03/2010,1235094.6600000004,1275066.3004127117,39
02/04/2010,1463942.62,1404315.0782545044,39
09/04/2010,1327035.2699999996,1339472.5545216259,39
16/04/2010,1242874.9800000002,1271589.6605101093,39
23/04/2010,1280231.8500000003,1294012.2486965936,39
30/04/2010,1263836.5899999996,1292393.619953939,39
07/05/2010,1355704.2100000002,1353204.7740068454,39
14/05/2010,1226997.7000000002,1251582.6938078366,39
21/05/2010,1350673.98,1357539.7216824817,39
28/05/2010,1365541.5900000003,1384374.9003378623,39
04/06/2010,1512207.95,1411156.4271972105,39
11/06/2010,1371405.3300000003,1374424.2269818978,39
18/06/2010,1368312.4499999997,1364306.755938541,39
25/06/2010,1280414.8,1315414.3775252083,39
02/07/2010,1352547.7,1367612.9682811524,39
09/07/2010,1330473.47,1328925.2516930841,39
16/07/2010,1339811.6800000002,1348104.6032798025,39
23/07/2010,1314651.8300000008,1319961.2381354917,39
30/07/2010,1308222.2400000005,1320573.2412162554,39
06/08/2010,1409989.6699999997,1389836.11952178,39
13/08/2010,1371465.6600000004,1388543.1880597952,39
20/08/2010,1471816.52,1396942.77888093,39
27/08/2010,1417515.9300000004,1392052.5493043489,39
03/09/2010,1345167.6099999996,1321632.2619042913,39
10/09/2010,1279666.4700000004,1311762.6690066997,39
17/09/2010,1252915.4299999995,1301273.9450300452,39
24/09/2010,1199449.5399999996,1247474.1911134196,39
01/10/2010,1219583.9100000001,1256669.9266605228,39
08/10/2010,1286598.59,1304648.844134104,39
15/10/2010,1238742.0,1294141.203241575,39
22/10/2010,1261109.0099999995,1294141.203241575,39
29/10/2010,1294769.0799999996,1291320.0884700671,39
05/11/2010,1293707.1899999997,1295759.8319842296,39
12/11/2010,1291398.71,1295759.8319842296,39
19/11/2010,1370659.5400000003,1470613.8219426912,39
26/11/2010,2149355.2,1967491.1837553354,39
03/12/2010,1431910.9799999995,1362805.888664556,39
10/12/2010,1630564.48,1520567.0182561697,39
17/12/2010,1842172.4600000004,1790234.4135389419,39
24/12/2010,2495489.25,2273420.974880745,39
31/12/2010,1230012.16,1349758.4897398427,39
07/01/2011,1224475.1199999996,1267335.7939401895,39
14/01/2011,1193199.3900000001,1240806.5777802023,39
21/01/2011,1243370.7399999995,1231067.8033347735,39
28/01/2011,1158698.44,1231067.8033347735,39
04/02/2011,1343773.94,1261292.5147738294,39
11/02/2011,1227893.8900000001,1242572.3376433915,39
18/02/2011,1335233.7399999998,1334547.2679088153,39
25/02/2011,1240921.19,1326233.0908289212,39
04/03/2011,1316385.4299999997,1327851.7195715758,39
11/03/2011,1283716.8099999998,1334547.2679088153,39
18/03/2011,1348410.0500000005,1328916.0235431779,39
25/03/2011,1284334.7900000005,1327331.7438370502,39
01/04/2011,1316849.3599999999,1334074.887234225,39
08/04/2011,1350646.1599999997,1363708.3015896922,39
15/04/2011,1348031.55,1379115.979890487,39
22/04/2011,1563140.85,1414310.5384821065,39
29/04/2011,1379651.8699999999,1381278.6232275502,39
06/05/2011,1370920.8699999999,1386382.3814243786,39
13/05/2011,1325022.7699999996,1359763.461371872,39
20/05/2011,1373907.21,1390705.0066391095,39
27/05/2011,1406124.14,1415584.0246816361,39
03/06/2011,1541745.5899999996,1420191.6738796844,39
10/06/2011,1442092.08,1396355.1924965195,39
17/06/2011,1451392.67,1410566.510648401,39
24/06/2011,1363167.9500000004,1402279.3061402882,39
01/07/2011,1429829.3599999996,1436781.7292616891,39
08/07/2011,1414564.5299999998,1430831.7210197453,39
15/07/2011,1380257.12,1436781.7292616891,39
22/07/2011,1416005.59,1442446.1063301812,39
29/07/2011,1426418.5299999998,1452049.7752840144,39
05/08/2011,1518790.8900000004,1512716.278062408,39
12/08/2011,1514055.9700000002,1505002.3143448778,39
19/08/2011,1629066.8999999997,1568084.1207862569,39
26/08/2011,1573898.6299999994,1542028.7759672233,39
02/09/2011,1465089.8499999996,1479884.8467203085,39
09/09/2011,1429345.86,1425544.1311904672,39
16/09/2011,1372500.6300000001,1415393.56960139,39
23/09/2011,1338657.9500000004,1386999.6549640044,39
30/09/2011,1311775.83,1410754.9750792566,39
07/10/2011,1443884.39,1405068.6548839323,39
14/10/2011,1384721.84,1409796.0338228103,39
21/10/2011,1465283.29,1439165.6583396436,39
28/10/2011,1472663.0999999999,1438645.682605118,39
04/11/2011,1553629.5900000003,1445861.2066768832,39
11/11/2011,1456957.38,1476199.813974124,39
18/11/2011,1510397.2699999993,1496240.1432455594,39
25/11/2011,2338832.4000000004,2301118.905622119,39
02/12/2011,1632894.5799999994,1672625.5714761296,39
09/12/2011,1781528.769999999,1720779.3115125669,39
16/12/2011,1991824.0499999998,1973332.0572299717,39
23/12/2011,2554482.8400000003,2463062.543870275,39
30/12/2011,1537139.5600000003,1509826.0329599648,39
06/01/2012,1478537.93,1476041.0167805485,39
13/01/2012,1369125.3700000003,1421012.2256085484,39
20/01/2012,1394841.0299999998,1381490.7069523926,39
27/01/2012,1320301.61,1363475.4244124228,39
03/02/2012,1396150.1499999994,1451159.9830899395,39
10/02/2012,1442988.4399999997,1455359.236658904,39
17/02/2012,1511041.69,1481839.8403852084,39
24/02/2012,1412065.04,1448034.8868287639,39
02/03/2012,1453047.0199999998,1479048.5361373636,39
09/03/2012,1470764.3499999994,1487157.927267086,39
16/03/2012,1522421.0700000008,1520447.2988266144,39
23/03/2012,1469593.3699999999,1481425.0886437402,39
30/03/2012,1499727.02,1500264.729739998,39
06/04/2012,1764847.9400000002,1664596.1030777271,39
13/04/2012,1580732.7299999997,1556292.7251659485,39
20/04/2012,1433391.0399999996,1487398.2642647307,39
27/04/2012,1456997.2000000002,1493414.0856079513,39
04/05/2012,1512227.34,1528046.3593653238,39
11/05/2012,1470792.4100000004,1523175.452496435,39
18/05/2012,1522978.5399999998,1528123.574689692,39
25/05/2012,1596036.6600000001,1590406.0640856235,39
01/06/2012,1640476.7699999998,1561282.5891343404,39
08/06/2012,1623442.24,1567143.0347541666,39
15/06/2012,1587499.8200000003,1560161.1615691443,39
22/06/2012,1532316.7899999998,1542442.1514769858,39
29/06/2012,1492388.9799999997,1528482.2324128326,39
06/07/2012,1659221.9900000005,1619060.3699650855,39
13/07/2012,1471261.7600000002,1514060.568547863,39
20/07/2012,1582168.27,1580264.5397043163,39
27/07/2012,1487797.5399999998,1512203.763744946,39
03/08/2012,1608277.74,1630290.0547458066,39
10/08/2012,1641867.9200000004,1637106.7865724678,39
17/08/2012,1720221.9099999995,1669224.5326425524,39
24/08/2012,1724669.75,1639370.6773923181,39
31/08/2012,1710923.94,1667037.2147344758,39
07/09/2012,1609811.7500000005,1626844.1933419656,39
14/09/2012,1447614.08,1501146.2394126428,39
21/09/2012,1555672.5099999998,1548178.5943095663,39
28/09/2012,1495607.0699999996,1532112.361474853,39
05/10/2012,1574408.6700000002,1565998.4191353605,39
12/10/2012,1494417.0699999998,1508013.9919587772,39
19/10/2012,1577486.3300000005,1513212.8276386487,39
26/10/2012,1569502.0000000002,1505319.8996002981,39
02/11/2012,0.0,523.4974609762517,39
09/11/2012,0.0,4634.106968870175,39
16/11/2012,0.0,9699.450940047263,39
23/11/2012,0.0,7314.180920128555,39
30/11/2012,0.0,13792.36677565047,39
07/12/2012,0.0,9076.486261048994,39
14/12/2012,0.0,14886.292606109728,39
21/12/2012,0.0,9699.450940047234,39
28/12/2012,0.0,-3282.382667476186,39
04/01/2013,0.0,5946.1742613514925,39
11/01/2013,0.0,-11.432199559032028,39
18/01/2013,0.0,3966.567982893841,39
25/01/2013,0.0,-11.432199559039304,39
01/02/2013,0.0,-220.11283779998223,39
08/02/2013,0.0,-1817.4586136474513,39
15/02/2013,0.0,-1404.187086459223,39
22/02/2013,0.0,-926.7345064146123,39
01/03/2013,0.0,-48.66184414340478,39
08/03/2013,0.0,22310.784309961495,39
15/03/2013,0.0,10763.754911649365,39
22/03/2013,0.0,10140.790232651096,39
29/03/2013,0.0,15950.596577711833,39
05/04/2013,0.0,68.92955724188926,39
12/04/2013,0.0,68.92955724188926,39
19/04/2013,0.0,8080.822197392484,39
26/04/2013,0.0,9699.450940047263,39
03/05/2013,0.0,16059.638672296926,39
10/05/2013,0.0,9699.450940047263,39
17/05/2013,0.0,3800.4777507939766,39
24/05/2013,0.0,5798.8128665465565,39
31/05/2013,0.0,4734.508894944455,39
07/06/2013,0.0,3856.4362326732407,39
14/06/2013,0.0,3856.4362326732407,39
21/06/2013,0.0,5014.285528847916,39
28/06/2013,0.0,5327.8563093298435,39
05/07/2013,0.0,4136.212866576694,39
12/07/2013,0.0,5447.626586386983,39
19/07/2013,0.0,8903.843426905765,39
26/07/2013,0.0,13979.672536795899,39
05/02/2010,1001943.8000000002,977071.6966560155,40
12/02/2010,955338.2899999999,964136.1644158413,40
19/02/2010,916289.2,919528.4661605157,40
26/02/2010,863917.4099999999,904082.1575199951,40
05/03/2010,990152.2799999997,942816.5327141454,40
12/03/2010,899352.4000000001,926543.1647308834,40
19/03/2010,894865.3000000002,908071.8091209608,40
26/03/2010,873354.5799999998,908071.8091209608,40
02/04/2010,1041202.1300000001,979834.0267024906,40
09/04/2010,919839.19,911160.6060136451,40
16/04/2010,882636.9600000002,891169.9427329355,40
23/04/2010,844958.49,870513.8790045684,40
30/04/2010,816838.3099999998,870513.8790045684,40
07/05/2010,1009797.0599999998,972696.3228736188,40
14/05/2010,907262.4700000001,918431.1629655783,40
21/05/2010,885613.91,913483.8962544681,40
28/05/2010,1008483.0699999997,1018621.7424101748,40
04/06/2010,1052429.03,1025217.8425085957,40
11/06/2010,1007574.6699999999,985521.42000615,40
18/06/2010,973105.2999999996,963031.5814943644,40
25/06/2010,940405.03,977815.4277496702,40
02/07/2010,1087578.78,1050167.305191087,40
09/07/2010,1058250.91,1037082.8924617884,40
16/07/2010,959229.09,967754.4338970487,40
23/07/2010,922341.8200000001,959172.1006553018,40
30/07/2010,953393.0199999999,970847.5844572131,40
06/08/2010,1057295.8699999996,1014437.2177412687,40
13/08/2010,924011.7600000002,957337.2466673469,40
20/08/2010,932397.0000000001,964704.9947258907,40
27/08/2010,922328.0199999999,946437.5370372824,40
03/09/2010,976453.3400000001,965805.3237084573,40
10/09/2010,967310.8199999997,962226.4286932695,40
17/09/2010,855046.9500000001,866287.725624418,40
24/09/2010,844373.31,866287.725624418,40
01/10/2010,891152.33,898327.9302102735,40
08/10/2010,972405.3800000001,948983.0894640058,40
15/10/2010,917883.1699999999,906502.1372066096,40
22/10/2010,882180.9100000001,906502.1372066096,40
29/10/2010,875038.84,903892.4926134358,40
05/11/2010,968270.66,909651.3346536696,40
12/11/2010,935481.3200000001,909651.3346536696,40
19/11/2010,852452.93,903892.4926134358,40
26/11/2010,1166142.8499999996,1063482.31670078,40
03/12/2010,1000582.0599999999,995085.0337154015,40
10/12/2010,1111215.72,1126524.7127859674,40
17/12/2010,1179036.3000000005,1126163.7597769091,40
24/12/2010,1648829.18,1541998.2690234163,40
31/12/2010,811318.2999999999,843226.191270255,40
07/01/2011,894280.1900000001,924909.1512284664,40
14/01/2011,771315.62,846988.8990256515,40
21/01/2011,764014.75,838137.9698065699,40
28/01/2011,775910.4300000003,800501.0070746174,40
04/02/2011,904261.6500000001,893099.1076058913,40
11/02/2011,931939.5199999998,900856.8926365403,40
18/02/2011,968694.4499999997,949626.6320093318,40
25/02/2011,888869.2700000001,896223.0280491295,40
04/03/2011,977070.6200000001,902100.8463825565,40
11/03/2011,860255.5800000001,893279.6661981804,40
18/03/2011,871024.2600000001,900404.9138884927,40
25/03/2011,834621.39,893279.6661981804,40
01/04/2011,841889.0799999998,893279.6661981804,40
08/04/2011,947753.3200000002,913430.8547648398,40
15/04/2011,874446.32,907843.19665916,40
22/04/2011,965056.4,914514.5782707102,40
29/04/2011,847246.5,907533.8427754744,40
06/05/2011,1016752.5499999998,964174.6510390124,40
13/05/2011,903864.02,922558.3573203429,40
20/05/2011,907110.8300000001,925032.6767853564,40
27/05/2011,972373.8099999998,969805.4859159479,40
03/06/2011,1075687.74,1035817.1184481779,40
10/06/2011,984336.0399999998,993144.8226711176,40
17/06/2011,971422.6699999999,947112.8340054937,40
24/06/2011,977103.64,956774.1838664936,40
01/07/2011,1048866.3,1007769.491114669,40
08/07/2011,1107366.06,997501.228279209,40
15/07/2011,953252.1399999998,983407.0245283612,40
22/07/2011,980642.1000000004,974308.6652283348,40
29/07/2011,929096.9000000003,970822.9657449144,40
05/08/2011,1063818.2000000002,1020378.7626632743,40
12/08/2011,955506.9500000001,983407.0245283612,40
19/08/2011,943237.1199999999,948488.4918203038,40
26/08/2011,969611.3000000003,987918.3087813717,40
02/09/2011,957298.2599999998,949833.2340870794,40
09/09/2011,1021391.9899999999,1008259.4915536648,40
16/09/2011,890661.7899999998,927885.8863114316,40
23/09/2011,876583.98,925411.5668464182,40
30/09/2011,912857.0999999997,949833.2340870794,40
07/10/2011,1070389.9800000002,973746.2259356293,40
14/10/2011,936751.6799999999,949824.8366112666,40
21/10/2011,942319.6499999998,955920.5861473242,40
28/10/2011,941675.9499999997,952333.9750580097,40
04/11/2011,1011321.18,958321.4983078319,40
11/11/2011,1037687.0699999998,1022336.529670559,40
18/11/2011,905399.9899999998,909506.1416049986,40
25/11/2011,1230011.9500000004,1230033.1880950222,40
02/12/2011,1059676.6199999996,1081055.961676615,40
09/12/2011,1158708.9799999997,1127853.9336333629,40
16/12/2011,1198670.1900000002,1157641.8780255425,40
23/12/2011,1601585.7000000004,1549225.7692485265,40
30/12/2011,908853.1499999999,911857.0580897767,40
06/01/2012,954576.86,953192.9966251125,40
13/01/2012,780607.52,801575.9649051568,40
20/01/2012,811365.4199999999,806887.6996801536,40
27/01/2012,770157.2900000002,815879.8935715695,40
03/02/2012,979552.3400000003,971072.7848626359,40
10/02/2012,999785.4799999997,1006794.9514934485,40
17/02/2012,975500.8699999999,942832.2660476288,40
24/02/2012,919301.8099999999,936076.5850524473,40
02/03/2012,927732.0199999999,946619.7933882844,40
09/03/2012,954233.8699999999,938263.924818582,40
16/03/2012,891154.1800000003,900462.5951459537,40
23/03/2012,844490.86,869003.2599561225,40
30/03/2012,871945.6399999999,922840.2752149408,40
06/04/2012,1132064.2299999997,1092963.4722730424,40
13/04/2012,857811.1699999999,880665.9800464864,40
20/04/2012,896979.9299999999,877371.3900900132,40
27/04/2012,875372.9099999999,895501.8714590769,40
04/05/2012,993311.5899999996,983096.2010869877,40
11/05/2012,967729.35,979170.9314729214,40
18/05/2012,896295.4099999995,926600.4013818902,40
25/05/2012,991054.4899999999,1008465.3713899491,40
01/06/2012,1037464.2699999999,1010627.2896018686,40
08/06/2012,1079386.8800000004,1045709.7806623629,40
15/06/2012,977950.28,946152.8393779887,40
22/06/2012,1033552.1800000003,1027818.3457725429,40
29/06/2012,988764.84,980036.1263638549,40
06/07/2012,1182901.5599999998,1144999.4922782627,40
13/07/2012,979848.71,982644.1057978355,40
20/07/2012,968502.38,974480.0258921598,40
27/07/2012,954396.8499999997,979185.6736465265,40
03/08/2012,1068346.76,1034688.5621862941,40
10/08/2012,1007906.43,1008511.892156099,40
17/08/2012,969387.4800000001,981687.6684975777,40
24/08/2012,945318.4699999995,976924.3710173455,40
31/08/2012,987264.6699999999,981333.2762549322,40
07/09/2012,1088248.4,1081009.4671300268,40
14/09/2012,901709.82,919335.6946255605,40
21/09/2012,899768.4000000001,901092.8007013644,40
28/09/2012,919595.4399999997,909666.4838060186,40
05/10/2012,1069112.0000000002,1051526.6892241833,40
12/10/2012,982523.2599999999,964578.9491083308,40
19/10/2012,918170.5000000001,899104.6577274953,40
26/10/2012,921264.5199999998,906079.8727167042,40
02/11/2012,0.0,4256.439265929507,40
09/11/2012,0.0,2521.9624853422897,40
16/11/2012,0.0,9497.177474551183,40
23/11/2012,0.0,12610.101540280022,40
30/11/2012,0.0,1453.8377584383518,40
07/12/2012,0.0,10028.777853367641,40
14/12/2012,0.0,3258.2239850242036,40
21/12/2012,0.0,3639.8470408384455,40
28/12/2012,0.0,2128.9222338862223,40
04/01/2013,0.0,-2320.8246285587,40
11/01/2013,0.0,-3162.1490964110653,40
18/01/2013,0.0,-4399.5427873896515,40
25/01/2013,0.0,-2320.8246285587293,40
01/02/2013,0.0,-1924.1633494649352,40
08/02/2013,0.0,-305.73503558707125,40
15/02/2013,0.0,-4283.0116357951065,40
22/02/2013,0.0,-3211.2676330171357,40
01/03/2013,0.0,16265.10835532698,40
