Date,Weekly_Sales,Weekly_Sales_pred,Store
26/08/2011,365672.55,356810.4196723923,38
02/09/2011,416953.51000000007,370232.76799187344,38
09/09/2011,397771.68000000005,430478.1900874954,38
16/09/2011,408188.87999999995,387452.22221291065,38
23/09/2011,394665.2799999999,349884.20806987677,38
30/09/2011,366819.84,370022.8910522526,38
07/10/2011,449516.29,305550.47564496007,38
14/10/2011,400430.77999999997,292913.9310905719,38
21/10/2011,402709.17,306357.54457930103,38
28/10/2011,378539.17,269493.13127696514,38
04/11/2011,436970.10000000003,292733.1211202955,38
11/11/2011,411116.94999999995,441341.51411063876,38
18/11/2011,392003.13000000006,468607.6347198747,38
25/11/2011,393715.70999999996,317265.6221983824,38
02/12/2011,411252.02,421344.6594092427,38
09/12/2011,435401.64,369449.1777855111,38
16/12/2011,404283.8400000001,277932.2682522461,38
23/12/2011,419717.41000000003,334822.9501067614,38
30/12/2011,342667.35,306356.29518867936,38
06/01/2012,478483.19999999995,282975.07018953934,38
13/01/2012,423260.82,234940.9176808223,38
20/01/2012,405215.9099999999,278109.67097016703,38
27/01/2012,412882.31000000006,376577.1743806582,38
03/02/2012,457711.68000000005,375851.5793851027,38
10/02/2012,469787.38000000006,307820.52825717255,38
17/02/2012,415513.9699999999,441640.57418471575,38
24/02/2012,409411.61000000004,466346.97177377716,38
02/03/2012,471115.3799999999,543777.4811492218,38
09/03/2012,452792.5300000001,465521.179196205,38
16/03/2012,428465.11,410795.1289641801,38
23/03/2012,412456.4800000001,380840.6253313292,38
30/03/2012,408679.3599999999,421308.68750099186,38
06/04/2012,499267.66,366205.9508750234,38
13/04/2012,435790.7399999999,414786.7938425066,38
20/04/2012,401615.7999999999,365354.31882898975,38
27/04/2012,419964.77,354332.91889293864,38
04/05/2012,491755.68999999994,457793.70603758935,38
11/05/2012,429914.60000000003,413558.20689402986,38
18/05/2012,412314.70999999996,364568.363215846,38
25/05/2012,422810.12000000005,430487.73252811655,38
01/06/2012,435579.7000000001,367443.98614853155,38
08/06/2012,448110.25,413471.62576036714,38
15/06/2012,430222.07,407083.1207846543,38
22/06/2012,405938.35000000003,418037.9273444908,38
29/06/2012,404634.36000000004,321593.56363399886,38
06/07/2012,471086.22,211503.54675132688,38
13/07/2012,416036.75000000006,164605.3414529143,38
20/07/2012,441683.74,223687.3218285367,38
27/07/2012,407186.4700000001,273330.69964349363,38
03/08/2012,469311.17000000004,267354.1758402232,38
10/08/2012,436690.13000000006,304303.8563264711,38
17/08/2012,411866.46,412907.74037172087,38
24/08/2012,397428.2199999999,313057.91101239994,38
31/08/2012,424904.95000000007,434612.2284088703,38
07/09/2012,490274.81999999995,445737.25553134177,38
14/09/2012,430944.39,380865.6082714582,38
21/09/2012,409600.98,402714.7938336218,38
28/09/2012,398468.0800000001,229175.14570421167,38
05/10/2012,458479.00999999995,267369.6809161976,38
12/10/2012,437320.66000000003,300799.987918539,38
19/10/2012,428806.46,258855.86299942527,38
26/10/2012,417290.38,214514.70327879302,38
02/11/2012,0.0,220545.54984064866,38
09/11/2012,0.0,197264.68915833905,38
16/11/2012,0.0,140876.26299752202,38
23/11/2012,0.0,114368.46548086405,38
30/11/2012,0.0,90897.35906773992,38
07/12/2012,0.0,72379.90797180403,38
14/12/2012,0.0,-26003.62152609136,38
21/12/2012,0.0,17395.047973146662,38
28/12/2012,0.0,16398.857662116177,38
04/01/2013,0.0,45921.43886609189,38
11/01/2013,0.0,-10806.91188089922,38
18/01/2013,0.0,37920.06852361653,38
25/01/2013,0.0,-96036.71552855428,38
01/02/2013,0.0,-19817.406716844067,38
08/02/2013,0.0,4257.214106796309,38
15/02/2013,0.0,93806.9446929358,38
22/02/2013,0.0,41465.205437664874,38
01/03/2013,0.0,156316.88059243,38
08/03/2013,0.0,222189.29401639942,38
15/03/2013,0.0,95764.29892126191,38
22/03/2013,0.0,116375.17659337167,38
29/03/2013,0.0,44220.06148121692,38
05/04/2013,0.0,189406.91483418737,38
12/04/2013,0.0,57772.95755719859,38
19/04/2013,0.0,-17173.358121229336,38
26/04/2013,0.0,154626.6445962675,38
03/05/2013,0.0,20228.398473393172,38
10/05/2013,0.0,58021.35566312354,38
17/05/2013,0.0,58596.41268824786,38
24/05/2013,0.0,36717.60568013135,38
31/05/2013,0.0,107641.23475875054,38
07/06/2013,0.0,74462.93057922646,38
14/06/2013,0.0,105710.98853409197,38
21/06/2013,0.0,32102.966157007962,38
28/06/2013,0.0,74279.24551886879,38
05/07/2013,0.0,26362.00357685983,38
12/07/2013,0.0,6306.93168774154,38
19/07/2013,0.0,140598.84304766916,38
26/07/2013,0.0,7118.174187976867,38
05/02/2010,1230596.8000000003,1228371.0611165855,39
12/02/2010,1266229.0700000003,1441041.6635168605,39
19/02/2010,1230591.9700000004,1209659.4645270072,39
26/02/2010,1168582.0199999998,1253740.9997768253,39
05/03/2010,1266254.2099999997,1284980.9464535099,39
12/03/2010,1244391.83,1348483.7534807809,39
19/03/2010,1301590.13,1351088.7247735914,39
26/03/2010,1235094.6600000004,1334166.0179675072,39
02/04/2010,1463942.62,1298937.9334799256,39
09/04/2010,1327035.2699999996,1333647.8206362482,39
16/04/2010,1242874.9800000002,1337193.6543431282,39
23/04/2010,1280231.8500000003,1336002.904881779,39
30/04/2010,1263836.5899999996,1338532.1791545954,39
07/05/2010,1355704.2100000002,1379157.1500036232,39
14/05/2010,1226997.7000000002,1397634.611002231,39
21/05/2010,1350673.98,1391341.0930695236,39
28/05/2010,1365541.5900000003,1387785.130656451,39
04/06/2010,1512207.95,1372930.5570793673,39
11/06/2010,1371405.3300000003,1374636.0988413617,39
18/06/2010,1368312.4499999997,1371319.3540613968,39
25/06/2010,1280414.8,1371250.6363154836,39
02/07/2010,1352547.7,1297346.5207854193,39
09/07/2010,1330473.47,1282110.5547595266,39
16/07/2010,1339811.6800000002,1285846.103951199,39
23/07/2010,1314651.8300000008,1276949.8510074988,39
30/07/2010,1308222.2400000005,1288662.3450125773,39
06/08/2010,1409989.6699999997,1303942.1373381931,39
13/08/2010,1371465.6600000004,1336958.6901341788,39
20/08/2010,1471816.52,1325109.2313972116,39
27/08/2010,1417515.9300000004,1300254.6286334544,39
03/09/2010,1345167.6099999996,1273416.7847726457,39
10/09/2010,1279666.4700000004,1475188.9430844132,39
17/09/2010,1252915.4299999995,1274026.6857815664,39
24/09/2010,1199449.5399999996,1279075.470931517,39
01/10/2010,1219583.9100000001,1325756.4097629618,39
08/10/2010,1286598.59,1306743.4174905214,39
15/10/2010,1238742.0,1364992.3780992776,39
22/10/2010,1261109.0099999995,1375797.3185384534,39
29/10/2010,1294769.0799999996,1387883.0955064893,39
05/11/2010,1293707.1899999997,1321990.2796438169,39
12/11/2010,1291398.71,1341407.060302319,39
19/11/2010,1370659.5400000003,1327068.800640896,39
26/11/2010,2149355.2,1576446.144426532,39
03/12/2010,1431910.9799999995,1285389.8891084585,39
10/12/2010,1630564.48,1323508.979528226,39
17/12/2010,1842172.4600000004,1350916.0438456815,39
24/12/2010,2495489.25,1372592.4336900152,39
31/12/2010,1230012.16,1585249.1547173895,39
07/01/2011,1224475.1199999996,1329272.3418733235,39
14/01/2011,1193199.3900000001,1287683.655724423,39
21/01/2011,1243370.7399999995,1347483.9029983897,39
28/01/2011,1158698.44,1346492.2742527463,39
04/02/2011,1343773.94,1340904.2064289078,39
11/02/2011,1227893.8900000001,1558306.890989948,39
18/02/2011,1335233.7399999998,1434793.4155878853,39
25/02/2011,1240921.19,1491417.6458162796,39
04/03/2011,1316385.4299999997,1571292.9382854197,39
11/03/2011,1283716.8099999998,1626267.0027416125,39
18/03/2011,1348410.0500000005,1674333.928686671,39
25/03/2011,1284334.7900000005,1700079.0793859083,39
01/04/2011,1316849.3599999999,1645272.8293250669,39
08/04/2011,1350646.1599999997,1703452.975309683,39
15/04/2011,1348031.55,1773805.059312258,39
22/04/2011,1563140.85,1811818.0504555218,39
29/04/2011,1379651.8699999999,1824271.4755843915,39
06/05/2011,1370920.8699999999,1835260.7070945334,39
13/05/2011,1325022.7699999996,1873633.3094783444,39
20/05/2011,1373907.21,1852954.7114980463,39
27/05/2011,1406124.14,1834703.7375186142,39
03/06/2011,1541745.5899999996,1799468.8133391123,39
10/06/2011,1442092.08,1768832.9402723387,39
17/06/2011,1451392.67,1773418.2548259404,39
24/06/2011,1363167.9500000004,1754266.7332785632,39
01/07/2011,1429829.3599999996,1651268.3267076295,39
08/07/2011,1414564.5299999998,1634018.643248316,39
15/07/2011,1380257.12,1681226.3297915645,39
22/07/2011,1416005.59,1707727.447796531,39
29/07/2011,1426418.5299999998,1728845.698024379,39
05/08/2011,1518790.8900000004,1737781.8290181346,39
12/08/2011,1514055.9700000002,1723619.61297163,39
19/08/2011,1629066.8999999997,1690658.8504139986,39
26/08/2011,1573898.6299999994,1674218.6602880377,39
02/09/2011,1465089.8499999996,1689170.8765570875,39
09/09/2011,1429345.86,1873251.1830319278,39
16/09/2011,1372500.6300000001,1670533.6629126351,39
23/09/2011,1338657.9500000004,1638783.8944782838,39
30/09/2011,1311775.83,1615694.8923943583,39
07/10/2011,1443884.39,1251085.9322132282,39
14/10/2011,1384721.84,1264778.3387944084,39
21/10/2011,1465283.29,1275370.8068821244,39
28/10/2011,1472663.0999999999,1301956.167261107,39
04/11/2011,1553629.5900000003,1236401.6834809817,39
11/11/2011,1456957.38,1218207.626088716,39
18/11/2011,1510397.2699999993,1282179.5533370115,39
25/11/2011,2338832.4000000004,1512178.0716480426,39
02/12/2011,1632894.5799999994,1387346.9086132254,39
09/12/2011,1781528.769999999,1333469.5372943468,39
16/12/2011,1991824.0499999998,1276798.05947043,39
23/12/2011,2554482.8400000003,1168789.079784086,39
30/12/2011,1537139.5600000003,1347004.3273609318,39
06/01/2012,1478537.93,900843.0442735329,39
13/01/2012,1369125.3700000003,888684.0438275225,39
20/01/2012,1394841.0299999998,971555.9458348062,39
27/01/2012,1320301.61,977116.8370174393,39
03/02/2012,1396150.1499999994,1009938.311885573,39
10/02/2012,1442988.4399999997,1322098.5551649742,39
17/02/2012,1511041.69,1103659.52890395,39
24/02/2012,1412065.04,1067959.9854894597,39
02/03/2012,1453047.0199999998,928014.6719510108,39
09/03/2012,1470764.3499999994,1360400.6947691608,39
16/03/2012,1522421.0700000008,1310480.8502869383,39
23/03/2012,1469593.3699999999,1200823.5029599518,39
30/03/2012,1499727.02,1279666.357175259,39
06/04/2012,1764847.9400000002,1196603.0464103185,39
13/04/2012,1580732.7299999997,1171875.2915377095,39
20/04/2012,1433391.0399999996,1083186.427739419,39
27/04/2012,1456997.2000000002,1074848.5522552468,39
04/05/2012,1512227.34,982977.1134994794,39
11/05/2012,1470792.4100000004,1023141.2822301425,39
18/05/2012,1522978.5399999998,1140937.387208121,39
25/05/2012,1596036.6600000001,924996.262672944,39
01/06/2012,1640476.7699999998,991983.0353010688,39
08/06/2012,1623442.24,979394.2111519668,39
15/06/2012,1587499.8200000003,1150211.356794903,39
22/06/2012,1532316.7899999998,1426467.7378985286,39
29/06/2012,1492388.9799999997,1781975.0934670828,39
06/07/2012,1659221.9900000005,1681614.9551828802,39
13/07/2012,1471261.7600000002,1749215.0953860264,39
20/07/2012,1582168.27,1352932.4000983424,39
27/07/2012,1487797.5399999998,1127176.2043589093,39
03/08/2012,1608277.74,817102.9689172637,39
10/08/2012,1641867.9200000004,707901.6306767408,39
17/08/2012,1720221.9099999995,938907.815630978,39
24/08/2012,1724669.75,950982.6380105112,39
31/08/2012,1710923.94,771554.132610118,39
07/09/2012,1609811.7500000005,790888.5030242372,39
14/09/2012,1447614.08,885306.2055238821,39
21/09/2012,1555672.5099999998,840236.4526818655,39
28/09/2012,1495607.0699999996,944681.8596940078,39
05/10/2012,1574408.6700000002,619738.3782618009,39
12/10/2012,1494417.0699999998,694927.6547311097,39
19/10/2012,1577486.3300000005,657293.098951947,39
26/10/2012,1569502.0000000002,468093.6922493372,39
02/11/2012,0.0,382544.0185703598,39
09/11/2012,0.0,195169.69782778993,39
16/11/2012,0.0,389976.3864590172,39
23/11/2012,0.0,575981.4490935523,39
30/11/2012,0.0,370465.26922318153,39
07/12/2012,0.0,409197.1973220799,39
14/12/2012,0.0,390307.2090112604,39
21/12/2012,0.0,318878.92369510606,39
28/12/2012,0.0,315113.14458430745,39
04/01/2013,0.0,425170.97894980386,39
11/01/2013,0.0,540874.0027114153,39
18/01/2013,0.0,305654.8358487338,39
25/01/2013,0.0,554989.8834116068,39
01/02/2013,0.0,605125.3393290285,39
08/02/2013,0.0,138526.76936955564,39
15/02/2013,0.0,311689.635932954,39
22/02/2013,0.0,440082.30182018504,39
01/03/2013,0.0,391489.5914972052,39
08/03/2013,0.0,288666.99218564667,39
15/03/2013,0.0,517818.4900787957,39
22/03/2013,0.0,587434.61021653,39
29/03/2013,0.0,470163.5977413915,39
05/04/2013,0.0,301043.6385371648,39
12/04/2013,0.0,404261.14233956486,39
19/04/2013,0.0,529749.3186659869,39
26/04/2013,0.0,376167.54045575485,39
03/05/2013,0.0,54403.451578686014,39
10/05/2013,0.0,464102.20447422564,39
17/05/2013,0.0,554140.0793708488,39
24/05/2013,0.0,222332.52304176055,39
31/05/2013,0.0,-70861.18540323153,39
07/06/2013,0.0,836309.2816903573,39
14/06/2013,0.0,359526.64360585995,39
21/06/2013,0.0,805787.8695024978,39
28/06/2013,0.0,363542.65361669287,39
05/07/2013,0.0,688870.3540722281,39
12/07/2013,0.0,532560.4512297157,39
19/07/2013,0.0,534492.6383527052,39
26/07/2013,0.0,397016.7383372355,39
05/02/2010,1001943.8000000002,1051190.489104906,40
12/02/2010,955338.2899999999,1153808.0162556139,40
19/02/2010,916289.2,1097210.8573490828,40
26/02/2010,863917.4099999999,1130084.79616463,40
05/03/2010,990152.2799999997,1143534.9484943952,40
12/03/2010,899352.4000000001,1166513.3926369194,40
19/03/2010,894865.3000000002,1214144.4342629192,40
26/03/2010,873354.5799999998,1203522.267949719,40
02/04/2010,1041202.1300000001,950813.8006427954,40
09/04/2010,919839.19,1039083.932738517,40
16/04/2010,882636.9600000002,993693.2742711096,40
23/04/2010,844958.49,1012212.5074404902,40
30/04/2010,816838.3099999998,1038263.7979347534,40
07/05/2010,1009797.0599999998,1144466.5611749287,40
14/05/2010,907262.4700000001,1056426.0032259873,40
21/05/2010,885613.91,1104447.4422142017,40
28/05/2010,1008483.0699999997,1131095.8610945386,40
04/06/2010,1052429.03,1082678.3445970234,40
11/06/2010,1007574.6699999999,1023755.2664522431,40
18/06/2010,973105.2999999996,1014722.0306335376,40
25/06/2010,940405.03,1068018.7794553447,40
02/07/2010,1087578.78,982776.4918655404,40
09/07/2010,1058250.91,1041816.4576483755,40
16/07/2010,959229.09,1019818.5462379768,40
23/07/2010,922341.8200000001,996660.6069026054,40
30/07/2010,953393.0199999999,997987.8928507227,40
06/08/2010,1057295.8699999996,983942.5042593875,40
13/08/2010,924011.7600000002,984128.531482222,40
20/08/2010,932397.0000000001,970723.2810539701,40
27/08/2010,922328.0199999999,925760.840332259,40
03/09/2010,976453.3400000001,949603.6062477748,40
10/09/2010,967310.8199999997,968931.763152957,40
17/09/2010,855046.9500000001,844106.2235803041,40
24/09/2010,844373.31,847425.3573406986,40
01/10/2010,891152.33,862908.2383416151,40
08/10/2010,972405.3800000001,841038.0644972413,40
15/10/2010,917883.1699999999,859929.2723147222,40
22/10/2010,882180.9100000001,862340.0502102091,40
29/10/2010,875038.84,905222.0630831509,40
05/11/2010,968270.66,838493.4249232137,40
12/11/2010,935481.3200000001,861376.1015053983,40
19/11/2010,852452.93,920702.9029841204,40
26/11/2010,1166142.8499999996,985917.5106545296,40
03/12/2010,1000582.0599999999,912565.522823079,40
10/12/2010,1111215.72,889152.8220900395,40
17/12/2010,1179036.3000000005,901373.1623324496,40
24/12/2010,1648829.18,910608.4933587047,40
31/12/2010,811318.2999999999,973568.4365970893,40
07/01/2011,894280.1900000001,829907.570100504,40
14/01/2011,771315.62,806431.3427593298,40
21/01/2011,764014.75,788647.6071364442,40
28/01/2011,775910.4300000003,759882.1518378127,40
04/02/2011,904261.6500000001,775116.4622829529,40
11/02/2011,931939.5199999998,880030.9852399281,40
18/02/2011,968694.4499999997,827321.1078744521,40
25/02/2011,888869.2700000001,798780.6491358029,40
04/03/2011,977070.6200000001,899936.8219233034,40
11/03/2011,860255.5800000001,1064992.711776576,40
18/03/2011,871024.2600000001,1109555.251518231,40
25/03/2011,834621.39,1055153.7428257177,40
01/04/2011,841889.0799999998,866701.9925089497,40
08/04/2011,947753.3200000002,947128.4641092317,40
15/04/2011,874446.32,1057590.098226929,40
22/04/2011,965056.4,1086466.246375409,40
29/04/2011,847246.5,1203435.0861512786,40
06/05/2011,1016752.5499999998,1243359.602571912,40
13/05/2011,903864.02,1268075.0922761261,40
20/05/2011,907110.8300000001,1279444.3386730794,40
27/05/2011,972373.8099999998,1271399.8829231616,40
03/06/2011,1075687.74,1245319.0112837674,40
10/06/2011,984336.0399999998,1197022.94811494,40
17/06/2011,971422.6699999999,1125690.6756675756,40
24/06/2011,977103.64,1119870.129559284,40
01/07/2011,1048866.3,989478.1179812243,40
08/07/2011,1107366.06,973166.2883345783,40
15/07/2011,953252.1399999998,995669.1317178654,40
22/07/2011,980642.1000000004,1050266.8577246694,40
29/07/2011,929096.9000000003,1019270.441480659,40
05/08/2011,1063818.2000000002,1020116.8935475918,40
12/08/2011,955506.9500000001,1000766.7063464057,40
19/08/2011,943237.1199999999,935374.9354292005,40
26/08/2011,969611.3000000003,923957.6720135026,40
02/09/2011,957298.2599999998,907143.8915592274,40
09/09/2011,1021391.9899999999,1006475.1331525962,40
16/09/2011,890661.7899999998,885373.7446121518,40
23/09/2011,876583.98,825053.4470951566,40
30/09/2011,912857.0999999997,830576.1256991122,40
07/10/2011,1070389.9800000002,624050.5399146844,40
14/10/2011,936751.6799999999,611662.420136163,40
21/10/2011,942319.6499999998,620922.4953523846,40
28/10/2011,941675.9499999997,556685.5137360627,40
04/11/2011,1011321.18,506703.4551745383,40
11/11/2011,1037687.0699999998,766423.5859311819,40
18/11/2011,905399.9899999998,757049.8776091626,40
25/11/2011,1230011.9500000004,595494.1488197893,40
02/12/2011,1059676.6199999996,1245071.0429447368,40
09/12/2011,1158708.9799999997,767360.8408889277,40
16/12/2011,1198670.1900000002,522801.2364942655,40
23/12/2011,1601585.7000000004,389866.51952496823,40
30/12/2011,908853.1499999999,563490.4449790409,40
06/01/2012,954576.86,528534.4014690127,40
13/01/2012,780607.52,489166.42882610206,40
20/01/2012,811365.4199999999,339071.6495693894,40
27/01/2012,770157.2900000002,381494.5196823124,40
03/02/2012,979552.3400000003,810974.1912221815,40
