Date,Weekly_Sales,Weekly_Sales_pred,Store
26/11/2010,1166142.8499999996,1000416.6524999999,40
03/12/2010,1000582.0599999999,959965.2828358208,40
10/12/2010,1111215.72,995322.7033333336,40
17/12/2010,1179036.3000000005,997588.396176471,40
24/12/2010,1648829.18,1634831.1118518526,40
31/12/2010,811318.2999999999,938269.1008333337,40
07/01/2011,894280.1900000001,983622.8368750005,40
14/01/2011,771315.62,937802.3748484849,40
21/01/2011,764014.75,937802.3748484849,40
28/01/2011,775910.4300000003,937802.3748484849,40
04/02/2011,904261.6500000001,937802.3748484849,40
11/02/2011,931939.5199999998,937802.3748484849,40
18/02/2011,968694.4499999997,938269.1008333337,40
25/02/2011,888869.2700000001,937802.3748484849,40
04/03/2011,977070.6200000001,937802.3748484849,40
11/03/2011,860255.5800000001,947505.2857831323,40
18/03/2011,871024.2600000001,948692.8183333332,40
25/03/2011,834621.39,941190.2468421061,40
01/04/2011,841889.0799999998,941190.2468421061,40
08/04/2011,947753.3200000002,948692.8183333332,40
15/04/2011,874446.32,948692.8183333332,40
22/04/2011,965056.4,948692.8183333332,40
29/04/2011,847246.5,948692.8183333332,40
06/05/2011,1016752.5499999998,948692.8183333332,40
13/05/2011,903864.02,948692.8183333332,40
20/05/2011,907110.8300000001,948692.8183333332,40
27/05/2011,972373.8099999998,948692.8183333332,40
03/06/2011,1075687.74,948692.8183333332,40
10/06/2011,984336.0399999998,948692.8183333332,40
17/06/2011,971422.6699999999,948692.8183333332,40
24/06/2011,977103.64,948692.8183333332,40
01/07/2011,1048866.3,948692.8183333332,40
08/07/2011,1107366.06,948692.8183333332,40
15/07/2011,953252.1399999998,948692.8183333332,40
22/07/2011,980642.1000000004,948692.8183333332,40
29/07/2011,929096.9000000003,948692.8183333332,40
05/08/2011,1063818.2000000002,948692.8183333332,40
12/08/2011,955506.9500000001,948692.8183333332,40
19/08/2011,943237.1199999999,948692.8183333332,40
26/08/2011,969611.3000000003,948692.8183333332,40
02/09/2011,957298.2599999998,948692.8183333332,40
09/09/2011,1021391.9899999999,993489.1103846156,40
16/09/2011,890661.7899999998,948692.8183333332,40
23/09/2011,876583.98,948692.8183333332,40
30/09/2011,912857.0999999997,948692.8183333332,40
07/10/2011,1070389.9800000002,948692.8183333332,40
14/10/2011,936751.6799999999,948692.8183333332,40
21/10/2011,942319.6499999998,948692.8183333332,40
28/10/2011,941675.9499999997,948692.8183333332,40
04/11/2011,1011321.18,948692.8183333332,40
11/11/2011,1037687.0699999998,993489.1103846156,40
18/11/2011,905399.9899999998,959965.2828358208,40
25/11/2011,1230011.9500000004,1108561.0425000007,40
02/12/2011,1059676.6199999996,1108221.5504000015,40
09/12/2011,1158708.9799999997,1008661.3055371911,40
16/12/2011,1198670.1900000002,1052749.403780489,40
23/12/2011,1601585.7000000004,1601585.7000000007,40
30/12/2011,908853.1499999999,928910.2300999993,40
06/01/2012,954576.86,943058.8612941178,40
13/01/2012,780607.52,928910.2300999993,40
20/01/2012,811365.4199999999,927931.9162962969,40
27/01/2012,770157.2900000002,937297.016666667,40
03/02/2012,979552.3400000003,959965.2828358208,40
10/02/2012,999785.4799999997,963004.9352941179,40
17/02/2012,975500.8699999999,948692.8183333332,40
24/02/2012,919301.8099999999,955641.2176842109,40
02/03/2012,927732.0199999999,963004.9352941179,40
09/03/2012,954233.8699999999,994912.5579268297,40
16/03/2012,891154.1800000003,994912.5579268297,40
23/03/2012,844490.86,955641.2176842109,40
30/03/2012,871945.6399999999,994912.5579268297,40
06/04/2012,1132064.2299999997,1035264.122857143,40
13/04/2012,857811.1699999999,938938.3003333339,40
20/04/2012,896979.9299999999,933361.0633333331,40
27/04/2012,875372.9099999999,940952.5633333331,40
04/05/2012,993311.5899999996,1003735.7380000001,40
11/05/2012,967729.35,1003735.7380000001,40
18/05/2012,896295.4099999995,988427.3233720927,40
25/05/2012,991054.4899999999,1004128.4114285716,40
01/06/2012,1037464.2699999999,993489.1103846156,40
08/06/2012,1079386.8800000004,994912.5579268297,40
15/06/2012,977950.28,988764.84,40
22/06/2012,1033552.1800000003,991054.4899999999,40
29/06/2012,988764.84,977950.28,40
06/07/2012,1182901.5599999998,1012263.2923913044,40
13/07/2012,979848.71,1000416.6524999999,40
20/07/2012,968502.38,994912.5579268297,40
27/07/2012,954396.8499999997,994912.5579268297,40
03/08/2012,1068346.76,994912.5579268297,40
10/08/2012,1007906.43,994912.5579268297,40
17/08/2012,969387.4800000001,955641.2176842109,40
24/08/2012,945318.4699999995,1012263.2923913044,40
31/08/2012,987264.6699999999,965875.9574999999,40
07/09/2012,1088248.4,1018394.1702469144,40
14/09/2012,901709.82,947505.2857831323,40
21/09/2012,899768.4000000001,954079.4665168544,40
28/09/2012,919595.4399999997,954079.4665168544,40
05/10/2012,1069112.0000000002,980207.8374999998,40
12/10/2012,982523.2599999999,945052.0866666666,40
19/10/2012,918170.5000000001,929397.9829999998,40
26/10/2012,921264.5199999998,921264.5199999999,40
02/11/2012,0.0,0.0,40
09/11/2012,0.0,0.0,40
16/11/2012,0.0,0.0,40
23/11/2012,0.0,0.0,40
30/11/2012,0.0,0.0,40
07/12/2012,0.0,0.0,40
14/12/2012,0.0,0.0,40
21/12/2012,0.0,0.0,40
28/12/2012,0.0,0.0,40
04/01/2013,0.0,0.0,40
11/01/2013,0.0,0.0,40
18/01/2013,0.0,0.0,40
25/01/2013,0.0,0.0,40
01/02/2013,0.0,0.0,40
08/02/2013,0.0,0.0,40
15/02/2013,0.0,0.0,40
22/02/2013,0.0,0.0,40
01/03/2013,0.0,0.0,40
08/03/2013,0.0,0.0,40
15/03/2013,0.0,0.0,40
22/03/2013,0.0,0.0,40
29/03/2013,0.0,0.0,40
05/04/2013,0.0,0.0,40
12/04/2013,0.0,0.0,40
19/04/2013,0.0,0.0,40
26/04/2013,0.0,0.0,40
03/05/2013,0.0,0.0,40
10/05/2013,0.0,0.0,40
17/05/2013,0.0,0.0,40
24/05/2013,0.0,0.0,40
31/05/2013,0.0,0.0,40
07/06/2013,0.0,0.0,40
14/06/2013,0.0,0.0,40
21/06/2013,0.0,0.0,40
28/06/2013,0.0,0.0,40
05/07/2013,0.0,0.0,40
12/07/2013,0.0,0.0,40
19/07/2013,0.0,0.0,40
26/07/2013,0.0,0.0,40
05/02/2010,1086533.18,1227492.373857143,41
12/02/2010,1075656.3399999999,1273034.0933333335,41
19/02/2010,1052034.7399999998,1202768.141176471,41
26/02/2010,991941.7299999999,1202768.141176471,41
05/03/2010,1063557.4900000002,1201252.2151063834,41
12/03/2010,1023997.7099999998,1201252.2151063834,41
19/03/2010,1006597.6900000001,1201252.2151063834,41
26/03/2010,1015196.46,1201252.2151063834,41
02/04/2010,1168826.39,1201252.2151063834,41
09/04/2010,1082158.21,1201252.2151063834,41
16/04/2010,1043388.7899999997,1201252.2151063834,41
23/04/2010,1067340.74,1203189.5545614036,41
30/04/2010,1063960.1099999999,1201252.2151063834,41
07/05/2010,1175738.22,1203189.5545614036,41
14/05/2010,1116439.02,1203189.5545614036,41
21/05/2010,1163234.33,1203189.5545614036,41
28/05/2010,1246654.2400000005,1201252.2151063834,41
04/06/2010,1305068.0999999999,1201252.2151063834,41
11/06/2010,1217199.3900000001,1201252.2151063834,41
18/06/2010,1202963.0599999994,1201252.2151063834,41
25/06/2010,1174209.52,1201252.2151063834,41
02/07/2010,1273279.7900000003,1201252.2151063834,41
09/07/2010,1176079.59,1201252.2151063834,41
16/07/2010,1179788.3800000006,1201252.2151063834,41
23/07/2010,1192213.8700000003,1201252.2151063834,41
30/07/2010,1211136.6300000001,1201252.2151063834,41
06/08/2010,1338132.7200000004,1201252.2151063834,41
13/08/2010,1285976.5300000003,1201252.2151063834,41
20/08/2010,1353838.39,1201252.2151063834,41
27/08/2010,1173131.6300000004,1201252.2151063834,41
03/09/2010,1223355.5,1227492.373857143,41
10/09/2010,1172672.2699999998,1227492.373857143,41
17/09/2010,1111170.9100000001,1210096.2009836072,41
24/09/2010,1110941.78,1203189.5545614036,41
01/10/2010,1109216.3499999999,1227492.373857143,41
08/10/2010,1162042.24,1201252.2151063834,41
15/10/2010,1133913.3300000003,1227492.373857143,41
22/10/2010,1156003.7,1227492.373857143,41
29/10/2010,1144854.5600000003,1227492.373857143,41
05/11/2010,1163878.4899999998,1268944.0716279065,41
12/11/2010,1175326.23,1269319.9098181813,41
19/11/2010,1172155.2800000005,1276688.2689999999,41
26/11/2010,1866681.5700000008,1648490.5646913594,41
03/12/2010,1220115.7499999998,1268944.0716279065,41
10/12/2010,1434908.13,1245957.9484415583,41
17/12/2010,1627904.6800000002,1332862.6378000001,41
24/12/2010,2225016.7300000004,2060019.3800000004,41
31/12/2010,1001790.1600000001,1276515.7761538466,41
07/01/2011,1153596.5300000005,1276515.7761538466,41
14/01/2011,1052609.1600000001,1276515.7761538466,41
21/01/2011,1088025.8000000003,1239608.2343333338,41
28/01/2011,1026439.9299999999,1239608.2343333338,41
04/02/2011,1179420.5000000005,1276515.7761538466,41
11/02/2011,1150003.3600000003,1257736.6074647892,41
18/02/2011,1203399.64,1239608.2343333338,41
25/02/2011,1099714.93,1360803.3622916667,41
04/03/2011,1229257.7,1239608.2343333338,41
11/03/2011,1159089.6,1239608.2343333338,41
18/03/2011,1115504.26,1239608.2343333338,41
25/03/2011,1140578.16,1239608.2343333338,41
01/04/2011,1179125.48,1245957.9484415583,41
08/04/2011,1206252.12,1245957.9484415583,41
15/04/2011,1192982.0699999998,1245957.9484415583,41
22/04/2011,1304481.7499999998,1245957.9484415583,41
29/04/2011,1178841.05,1245957.9484415583,41
06/05/2011,1244956.9099999997,1245957.9484415583,41
13/05/2011,1270025.74,1245957.9484415583,41
20/05/2011,1244542.33,1245957.9484415583,41
27/05/2011,1278304.33,1245957.9484415583,41
03/06/2011,1297584.9500000007,1245957.9484415583,41
10/06/2011,1311690.11,1245957.9484415583,41
17/06/2011,1289151.84,1245957.9484415583,41
24/06/2011,1244381.9799999997,1245957.9484415583,41
01/07/2011,1333347.78,1245957.9484415583,41
08/07/2011,1338862.5800000003,1245957.9484415583,41
15/07/2011,1245772.6999999995,1245957.9484415583,41
22/07/2011,1292830.9300000002,1245957.9484415583,41
29/07/2011,1248330.0999999999,1245957.9484415583,41
05/08/2011,1402233.6899999997,1245957.9484415583,41
12/08/2011,1356689.88,1245957.9484415583,41
19/08/2011,1412959.97,1245957.9484415583,41
26/08/2011,1328740.71,1245957.9484415583,41
02/09/2011,1283849.3800000004,1245957.9484415583,41
09/09/2011,1280958.97,1257736.6074647892,41
16/09/2011,1197019.39,1245957.9484415583,41
23/09/2011,1173059.79,1245957.9484415583,41
30/09/2011,1160619.61,1245957.9484415583,41
07/10/2011,1277882.7699999998,1245957.9484415583,41
14/10/2011,1247130.2199999995,1245957.9484415583,41
21/10/2011,1214944.2899999998,1245957.9484415583,41
28/10/2011,1274463.02,1245957.9484415583,41
04/11/2011,1315684.8600000003,1245957.9484415583,41
11/11/2011,1302499.2299999997,1318304.7929824556,41
18/11/2011,1230118.02,1268944.0716279065,41
25/11/2011,1906713.3500000003,1906713.3500000003,41
02/12/2011,1292436.2300000002,1324184.2122222222,41
09/12/2011,1548661.4500000004,1335361.830697674,41
16/12/2011,1682368.3200000005,1393316.6190666696,41
23/12/2011,2263722.6799999997,2123318.584634148,41
30/12/2011,1264014.1600000001,1261108.041282052,41
06/01/2012,1208191.6099999999,1257736.6074647892,41
13/01/2012,1134767.28,1335361.830697674,41
20/01/2012,1116295.2400000002,1257736.6074647892,41
27/01/2012,1079398.81,1246404.6420895522,41
03/02/2012,1208825.6,1269319.9098181813,41
10/02/2012,1238844.5600000005,1312130.3015094337,41
17/02/2012,1330451.4600000002,1335361.830697674,41
24/02/2012,1224915.6600000001,1360803.3622916667,41
02/03/2012,1239813.2599999995,1360803.3622916667,41
09/03/2012,1243814.7700000003,1245957.9484415583,41
16/03/2012,1201511.62,1257736.6074647892,41
23/03/2012,1215354.3800000001,1257736.6074647892,41
30/03/2012,1239423.1900000002,1257736.6074647892,41
06/04/2012,1460234.3100000003,1268944.0716279065,41
13/04/2012,1323004.7299999995,1268944.0716279065,41
20/04/2012,1220815.33,1268944.0716279065,41
27/04/2012,1248950.65,1257736.6074647892,41
04/05/2012,1359770.7299999997,1276688.2689999999,41
11/05/2012,1353285.0999999999,1257736.6074647892,41
18/05/2012,1331514.44,1257736.6074647892,41
25/05/2012,1424500.47,1276688.2689999999,41
01/06/2012,1374891.3599999996,1257736.6074647892,41
08/06/2012,1436383.8399999996,1268944.0716279065,41
15/06/2012,1384584.5900000005,1257736.6074647892,41
22/06/2012,1386407.17,1276688.2689999999,41
29/06/2012,1355600.0099999998,1257736.6074647892,41
06/07/2012,1456300.8900000001,1257736.6074647892,41
13/07/2012,1332594.07,1257736.6074647892,41
20/07/2012,1347175.93,1268944.0716279065,41
27/07/2012,1344723.97,1257736.6074647892,41
03/08/2012,1439607.3499999999,1257736.6074647892,41
10/08/2012,1504545.9400000002,1257736.6074647892,41
17/08/2012,1560590.0499999993,1257736.6074647892,41
24/08/2012,1464462.8499999999,1257736.6074647892,41
31/08/2012,1360517.5199999998,1268944.0716279065,41
07/09/2012,1392143.8200000003,1261108.041282052,41
14/09/2012,1306644.2500000005,1268944.0716279065,41
21/09/2012,1276609.3599999999,1268944.0716279065,41
28/09/2012,1307928.0100000002,1268944.0716279065,41
05/10/2012,1400160.95,1257736.6074647892,41
12/10/2012,1409544.97,1268944.0716279065,41
19/10/2012,1326197.2399999998,1268944.0716279065,41
26/10/2012,1316542.5899999999,1227492.373857143,41
02/11/2012,0.0,0.0,41
09/11/2012,0.0,0.0,41
16/11/2012,0.0,0.0,41
23/11/2012,0.0,0.0,41
30/11/2012,0.0,0.0,41
07/12/2012,0.0,0.0,41
14/12/2012,0.0,0.0,41
21/12/2012,0.0,0.0,41
28/12/2012,0.0,0.0,41
04/01/2013,0.0,0.0,41
11/01/2013,0.0,0.0,41
18/01/2013,0.0,0.0,41
25/01/2013,0.0,0.0,41
01/02/2013,0.0,0.0,41
08/02/2013,0.0,0.0,41
15/02/2013,0.0,0.0,41
22/02/2013,0.0,0.0,41
01/03/2013,0.0,0.0,41
08/03/2013,0.0,0.0,41
15/03/2013,0.0,0.0,41
22/03/2013,0.0,0.0,41
29/03/2013,0.0,0.0,41
05/04/2013,0.0,0.0,41
12/04/2013,0.0,0.0,41
19/04/2013,0.0,0.0,41
26/04/2013,0.0,0.0,41
03/05/2013,0.0,0.0,41
10/05/2013,0.0,0.0,41
17/05/2013,0.0,0.0,41
24/05/2013,0.0,0.0,41
31/05/2013,0.0,0.0,41
07/06/2013,0.0,0.0,41
14/06/2013,0.0,0.0,41
21/06/2013,0.0,0.0,41
28/06/2013,0.0,0.0,41
05/07/2013,0.0,0.0,41
12/07/2013,0.0,0.0,41
19/07/2013,0.0,0.0,41
26/07/2013,0.0,0.0,41
05/02/2010,543384.01,538027.8520388347,42
12/02/2010,575709.9600000001,555775.264742268,42
19/02/2010,508794.87,538027.8520388347,42
26/02/2010,491510.5800000001,544257.1564444447,42
05/03/2010,554972.4199999999,538027.8520388347,42
12/03/2010,588363.62,544257.1564444447,42
19/03/2010,519914.10000000003,538027.8520388347,42
26/03/2010,478021.68000000005,537739.3417894735,42
02/04/2010,505907.41000000003,538027.8520388347,42
09/04/2010,582552.2600000001,537739.3417894735,42
16/04/2010,549528.16,536878.2653703704,42
23/04/2010,492364.76999999996,537094.4486206897,42
30/04/2010,477615.86999999994,536878.2653703704,42
07/05/2010,582846.22,536878.2653703704,42
14/05/2010,564345.55,534007.6400699294,42
21/05/2010,504403.16000000003,536878.2653703704,42
28/05/2010,484097.02999999997,536878.2653703704,42
04/06/2010,556046.12,537094.4486206897,42
11/06/2010,607218.6,538027.8520388347,42
18/06/2010,529418.64,537094.4486206897,42
25/06/2010,484327.56,537739.3417894735,42
02/07/2010,507168.79999999993,537739.3417894735,42
09/07/2010,570069.48,537739.3417894735,42
16/07/2010,558837.27,537739.3417894735,42
23/07/2010,491115.86,537094.4486206897,42
30/07/2010,469598.56999999995,530302.7732183905,42
06/08/2010,579544.21,530302.7732183905,42
13/08/2010,583079.97,537094.4486206897,42
20/08/2010,500945.62999999995,537739.3417894735,42
27/08/2010,465993.51,530302.7732183905,42
03/09/2010,524658.06,534007.6400699294,42
10/09/2010,589091.0399999999,537739.3417894735,42
17/09/2010,536871.5800000001,530302.7732183905,42
24/09/2010,492262.95999999996,532890.193125,42
01/10/2010,481523.93000000005,530302.7732183905,42
08/10/2010,599759.45,537094.4486206897,42
15/10/2010,559285.3499999999,536878.2653703704,42
22/10/2010,522467.5099999999,534007.6400699294,42
29/10/2010,476967.65,536878.2653703704,42
05/11/2010,565390.3999999999,534007.6400699294,42
12/11/2010,588592.6100000001,538027.8520388347,42
19/11/2010,524316.2100000001,538027.8520388347,42
26/11/2010,522296.71,538027.8520388347,42
03/12/2010,500250.8000000001,544257.1564444447,42
10/12/2010,585175.24,538027.8520388347,42
17/12/2010,537455.65,538027.8520388347,42
24/12/2010,555075.2699999999,538027.8520388347,42
31/12/2010,428953.6000000001,496169.82333333336,42
07/01/2011,592947.75,563020.9534821426,42
14/01/2011,613899.1499999999,558789.4077536233,42
21/01/2011,533414.62,544257.1564444447,42
28/01/2011,499081.79,549359.8071428569,42
04/02/2011,586886.1599999999,566530.0933802816,42
11/02/2011,628063.88,567347.1300892857,42
18/02/2011,556485.1000000001,553200.3135714289,42
25/02/2011,526904.08,555775.264742268,42
04/03/2011,570879.04,555775.264742268,42
11/03/2011,607294.5599999999,555775.264742268,42
18/03/2011,558239.3200000002,554375.4454545456,42
25/03/2011,522673.61999999994,557137.725499999,42
01/04/2011,508432.17,555344.3491056913,42
08/04/2011,620087.35,555344.3491056913,42
15/04/2011,597644.0199999999,557137.725499999,42
22/04/2011,534597.6900000001,554375.4454545456,42
29/04/2011,496010.1700000001,554375.4454545456,42
06/05/2011,612337.3500000001,554375.4454545456,42
13/05/2011,603024.75,554375.4454545456,42
20/05/2011,524559.9500000001,554375.4454545456,42
27/05/2011,503295.29000000004,543829.614102564,42
03/06/2011,545109.2999999999,543829.614102564,42
10/06/2011,616701.99,543829.614102564,42
17/06/2011,546675.65,540943.6984905659,42
24/06/2011,501780.66000000003,540943.6984905659,42
01/07/2011,506343.83,540943.6984905659,42
08/07/2011,593234.27,540943.6984905659,42
15/07/2011,591703.82,540943.6984905659,42
22/07/2011,511316.2899999999,540943.6984905659,42
29/07/2011,479256.79999999993,538027.8520388347,42
05/08/2011,572603.3300000001,540943.6984905659,42
12/08/2011,603147.2599999998,540943.6984905659,42
19/08/2011,526641.2299999999,540825.1484166667,42
26/08/2011,503720.98,540943.6984905659,42
02/09/2011,537124.76,543829.614102564,42
09/09/2011,608390.94,558789.4077536233,42
16/09/2011,576837.0900000001,566530.0933802816,42
23/09/2011,528486.4500000001,566530.0933802816,42
30/09/2011,510243.7900000001,563020.9534821426,42
07/10/2011,649111.23,576850.5102197803,42
14/10/2011,613531.11,567347.1300892857,42
21/10/2011,537276.41,569868.8521739126,42
28/10/2011,515599.70000000007,569868.8521739126,42
04/11/2011,597667.2100000001,580844.8057142855,42
11/11/2011,643125.2899999999,587694.7768595034,42
18/11/2011,567673.8700000001,584008.4671844664,42
25/11/2011,577698.3700000001,593510.1907608696,42
02/12/2011,511883.3600000001,580844.8057142855,42
09/12/2011,619133.4800000001,588906.69,42
16/12/2011,598437.98,591126.4181111108,42
23/12/2011,575676.13,584008.4671844664,42
30/12/2011,454412.27999999997,466999.3524999999,42
06/01/2012,636372.37,587694.7768595034,42
13/01/2012,664348.2000000001,611958.4628125001,42
20/01/2012,579499.9299999999,569868.8521739126,42
27/01/2012,538978.67,573545.2759420286,42
03/02/2012,588448.21,590730.2312500003,42
10/02/2012,674919.4500000001,611958.4628125001,42
17/02/2012,606671.4999999999,587738.173272727,42
24/02/2012,564304.1499999999,576850.5102197803,42
02/03/2012,585895.34,585095.228979592,42
09/03/2012,659816.1500000001,593510.1907608696,42
16/03/2012,618767.26,587694.7768595034,42
23/03/2012,561226.38,566530.0933802816,42
30/03/2012,544408.1399999999,573545.2759420286,42
06/04/2012,652312.1099999999,597010.9725806453,42
13/04/2012,639123.45,596641.7473134329,42
20/04/2012,552529.2299999999,596641.7473134329,42
27/04/2012,526625.4900000001,587694.7768595034,42
04/05/2012,609274.89,587694.7768595034,42
11/05/2012,643603.6900000001,589651.0598913041,42
18/05/2012,590636.3800000001,560652.7320909089,42
25/05/2012,535764.58,556299.6789285715,42
01/06/2012,521953.7800000001,563638.2197794111,42
08/06/2012,642671.48,590730.2312500003,42
15/06/2012,606309.13,566530.0933802816,42
22/06/2012,540031.29,558789.4077536233,42
