Date,Weekly_Sales,Weekly_Sales_pred,Store
16/07/2010,959229.09,979033.4539999999,40
23/07/2010,922341.8200000001,934762.3,40
30/07/2010,953393.0199999999,950287.8999999998,40
06/08/2010,1057295.8699999996,1015734.7299999995,40
13/08/2010,924011.7600000002,951602.61,40
20/08/2010,932397.0000000001,929042.9040000001,40
27/08/2010,922328.0199999999,950602.47,40
03/09/2010,976453.3400000001,960903.808,40
10/09/2010,967310.8199999997,982126.2649999999,40
17/09/2010,855046.9500000001,858657.4880000001,40
24/09/2010,844373.31,856931.2059999999,40
01/10/2010,891152.33,912924.1,40
08/10/2010,972405.3800000001,965672.443,40
15/10/2010,917883.1699999999,902375.267,40
22/10/2010,882180.9100000001,891529.936,40
29/10/2010,875038.84,877096.2069999998,40
05/11/2010,968270.66,951988.1520000001,40
12/11/2010,935481.3200000001,927523.6750000002,40
19/11/2010,852452.93,863014.36,40
26/11/2010,1166142.8499999996,1022806.059,40
03/12/2010,1000582.0599999999,966365.9059999998,40
10/12/2010,1111215.72,1088174.7880000002,40
17/12/2010,1179036.3000000005,1101738.904,40
24/12/2010,1648829.18,1256899.1369999999,40
31/12/2010,811318.2999999999,870788.2880000001,40
07/01/2011,894280.1900000001,869504.8180000002,40
14/01/2011,771315.62,801889.7860000001,40
21/01/2011,764014.75,793174.6340000002,40
28/01/2011,775910.4300000003,774720.8620000004,40
04/02/2011,904261.6500000001,859109.104,40
11/02/2011,931939.5199999998,919877.3979999997,40
18/02/2011,968694.4499999997,938303.6159999998,40
25/02/2011,888869.2700000001,894715.5330000002,40
04/03/2011,977070.6200000001,913348.3620000001,40
11/03/2011,860255.5800000001,857692.161,40
18/03/2011,871024.2600000001,893701.724,40
25/03/2011,834621.39,838988.4459999999,40
01/04/2011,841889.0799999998,851021.966,40
08/04/2011,947753.3200000002,952062.28,40
15/04/2011,874446.32,891595.35,40
22/04/2011,965056.4,911513.078,40
29/04/2011,847246.5,859759.2309999999,40
06/05/2011,1016752.5499999998,993876.8350000002,40
13/05/2011,903864.02,904154.05,40
20/05/2011,907110.8300000001,900799.716,40
27/05/2011,972373.8099999998,977226.5149999999,40
03/06/2011,1075687.74,1042077.992,40
10/06/2011,984336.0399999998,992179.8729999999,40
17/06/2011,971422.6699999999,951804.4369999999,40
24/06/2011,977103.64,976814.1719999999,40
01/07/2011,1048866.3,1066416.2280000001,40
08/07/2011,1107366.06,1083689.1680000003,40
15/07/2011,953252.1399999998,1019662.5840000001,40
22/07/2011,980642.1000000004,980982.2910000002,40
29/07/2011,929096.9000000003,985626.4250000002,40
05/08/2011,1063818.2000000002,1026042.8150000002,40
12/08/2011,955506.9500000001,962019.125,40
19/08/2011,943237.1199999999,947280.652,40
26/08/2011,969611.3000000003,988276.8800000002,40
02/09/2011,957298.2599999998,955993.5869999999,40
09/09/2011,1021391.9899999999,1017695.451,40
16/09/2011,890661.7899999998,889166.451,40
23/09/2011,876583.98,888144.316,40
30/09/2011,912857.0999999997,933881.6629999997,40
07/10/2011,1070389.9800000002,1034711.8020000001,40
14/10/2011,936751.6799999999,939131.1939999999,40
21/10/2011,942319.6499999998,947474.8009999997,40
28/10/2011,941675.9499999997,931325.3909999996,40
04/11/2011,1011321.18,960664.4880000001,40
11/11/2011,1037687.0699999998,989116.8840000002,40
18/11/2011,905399.9899999998,938481.7620000001,40
25/11/2011,1230011.9500000004,1162753.7619999999,40
02/12/2011,1059676.6199999996,1076572.0289999996,40
09/12/2011,1158708.9799999997,1120864.6269999999,40
16/12/2011,1198670.1900000002,1090226.3,40
23/12/2011,1601585.7000000004,1339874.9710000004,40
30/12/2011,908853.1499999999,903716.9389999999,40
06/01/2012,954576.86,940684.0859999999,40
13/01/2012,780607.52,817493.7890000001,40
20/01/2012,811365.4199999999,824533.0139999999,40
27/01/2012,770157.2900000002,828742.2530000001,40
03/02/2012,979552.3400000003,1000211.8550000001,40
10/02/2012,999785.4799999997,999697.2529999999,40
17/02/2012,975500.8699999999,927181.691,40
24/02/2012,919301.8099999999,962206.4649999999,40
02/03/2012,927732.0199999999,931857.9289999998,40
09/03/2012,954233.8699999999,955947.2909999999,40
16/03/2012,891154.1800000003,900629.9030000003,40
23/03/2012,844490.86,853809.4190000001,40
30/03/2012,871945.6399999999,927687.305,40
06/04/2012,1132064.2299999997,1075834.6379999998,40
13/04/2012,857811.1699999999,875728.3739999998,40
20/04/2012,896979.9299999999,885653.445,40
27/04/2012,875372.9099999999,880766.551,40
04/05/2012,993311.5899999996,972260.5879999998,40
11/05/2012,967729.35,1020965.8389999997,40
18/05/2012,896295.4099999995,896813.5899999995,40
25/05/2012,991054.4899999999,1022828.9899999999,40
01/06/2012,1037464.2699999999,1033176.2529999999,40
08/06/2012,1079386.8800000004,1061038.1390000002,40
15/06/2012,977950.28,959045.3419999998,40
22/06/2012,1033552.1800000003,1031092.3410000002,40
29/06/2012,988764.84,993243.574,40
06/07/2012,1182901.5599999998,1093685.2719999996,40
13/07/2012,979848.71,1004478.2190000002,40
20/07/2012,968502.38,989558.307,40
27/07/2012,954396.8499999997,974272.1649999998,40
03/08/2012,1068346.76,1052779.236,40
10/08/2012,1007906.43,1010010.058,40
17/08/2012,969387.4800000001,1005736.04,40
24/08/2012,945318.4699999995,954533.0499999996,40
31/08/2012,987264.6699999999,591988.05,40
07/09/2012,1088248.4,795789.1460000001,40
14/09/2012,901709.82,903304.24,40
21/09/2012,899768.4000000001,905883.4199999999,40
28/09/2012,919595.4399999997,919644.2679999998,40
05/10/2012,1069112.0000000002,1045432.4060000001,40
12/10/2012,982523.2599999999,967954.9919999999,40
19/10/2012,918170.5000000001,931326.04,40
26/10/2012,921264.5199999998,843922.8159999999,40
02/11/2012,0.0,106911.20000000003,40
09/11/2012,0.0,0.0,40
16/11/2012,0.0,0.0,40
23/11/2012,0.0,0.0,40
30/11/2012,0.0,0.0,40
07/12/2012,0.0,97955.23400000003,40
14/12/2012,0.0,288401.157,40
21/12/2012,0.0,0.0,40
28/12/2012,0.0,0.0,40
04/01/2013,0.0,0.0,40
11/01/2013,0.0,0.0,40
18/01/2013,0.0,0.0,40
25/01/2013,0.0,0.0,40
01/02/2013,0.0,0.0,40
08/02/2013,0.0,0.0,40
15/02/2013,0.0,0.0,40
22/02/2013,0.0,0.0,40
01/03/2013,0.0,92126.45199999998,40
08/03/2013,0.0,0.0,40
15/03/2013,0.0,0.0,40
22/03/2013,0.0,0.0,40
29/03/2013,0.0,0.0,40
05/04/2013,0.0,0.0,40
12/04/2013,0.0,0.0,40
19/04/2013,0.0,0.0,40
26/04/2013,0.0,0.0,40
03/05/2013,0.0,0.0,40
10/05/2013,0.0,0.0,40
17/05/2013,0.0,0.0,40
24/05/2013,0.0,0.0,40
31/05/2013,0.0,0.0,40
07/06/2013,0.0,0.0,40
14/06/2013,0.0,0.0,40
21/06/2013,0.0,0.0,40
28/06/2013,0.0,0.0,40
05/07/2013,0.0,0.0,40
12/07/2013,0.0,0.0,40
19/07/2013,0.0,0.0,40
26/07/2013,0.0,0.0,40
05/02/2010,1086533.18,1057079.526,41
12/02/2010,1075656.3399999999,1070932.02,41
19/02/2010,1052034.7399999998,1059121.22,41
26/02/2010,991941.7299999999,1006322.4919999999,41
05/03/2010,1063557.4900000002,1041907.8530000001,41
12/03/2010,1023997.7099999998,1040989.3869999999,41
19/03/2010,1006597.6900000001,1010937.5710000001,41
26/03/2010,1015196.46,1041404.6170000002,41
02/04/2010,1168826.39,1206281.0350000001,41
09/04/2010,1082158.21,1088585.6009999998,41
16/04/2010,1043388.7899999997,1105142.848,41
23/04/2010,1067340.74,1088716.31,41
30/04/2010,1063960.1099999999,1088507.7419999999,41
07/05/2010,1175738.22,1152734.706,41
14/05/2010,1116439.02,1142251.94,41
21/05/2010,1163234.33,1160632.001,41
28/05/2010,1246654.2400000005,1256081.2400000002,41
04/06/2010,1305068.0999999999,1248785.416,41
11/06/2010,1217199.3900000001,1207168.529,41
18/06/2010,1202963.0599999994,1213108.134,41
25/06/2010,1174209.52,1197760.291,41
02/07/2010,1273279.7900000003,1234954.4610000004,41
09/07/2010,1176079.59,1194497.628,41
16/07/2010,1179788.3800000006,1184165.7540000007,41
23/07/2010,1192213.8700000003,1199782.9740000004,41
30/07/2010,1211136.6300000001,1209244.3540000003,41
06/08/2010,1338132.7200000004,1284199.4590000005,41
13/08/2010,1285976.5300000003,1278637.985,41
20/08/2010,1353838.39,1291310.8630000004,41
27/08/2010,1173131.6300000004,1228284.4060000002,41
03/09/2010,1223355.5,1178978.4329999997,41
10/09/2010,1172672.2699999998,1145905.0969999998,41
17/09/2010,1111170.9100000001,1117321.046,41
24/09/2010,1110941.78,1117733.292,41
01/10/2010,1109216.3499999999,1123856.4089999998,41
08/10/2010,1162042.24,1156787.1830000002,41
15/10/2010,1133913.3300000003,1142238.418,41
22/10/2010,1156003.7,1146656.492,41
29/10/2010,1144854.5600000003,1154252.9600000004,41
05/11/2010,1163878.4899999998,1166443.3680000002,41
12/11/2010,1175326.23,1181978.3330000003,41
19/11/2010,1172155.2800000005,1146556.5580000004,41
26/11/2010,1866681.5700000008,1553069.9950000003,41
03/12/2010,1220115.7499999998,1257945.2899999998,41
10/12/2010,1434908.13,1317684.5919999997,41
17/12/2010,1627904.6800000002,1357562.154,41
24/12/2010,2225016.7300000004,1567701.1380000005,41
31/12/2010,1001790.1600000001,1036472.2860000001,41
07/01/2011,1153596.5300000005,1133039.7390000005,41
14/01/2011,1052609.1600000001,1076479.3110000002,41
21/01/2011,1088025.8000000003,1057232.8650000002,41
28/01/2011,1026439.9299999999,1032598.5169999998,41
04/02/2011,1179420.5000000005,1129426.9270000001,41
11/02/2011,1150003.3600000003,1158887.48,41
18/02/2011,1203399.64,1166777.8599999999,41
25/02/2011,1099714.93,1118172.47,41
04/03/2011,1229257.7,1216065.9519999996,41
11/03/2011,1159089.6,1161093.1879999998,41
18/03/2011,1115504.26,1124877.574,41
25/03/2011,1140578.16,1144638.166,41
01/04/2011,1179125.48,1176429.2380000004,41
08/04/2011,1206252.12,1197030.7140000002,41
15/04/2011,1192982.0699999998,1191480.8710000003,41
22/04/2011,1304481.7499999998,1201458.56,41
29/04/2011,1178841.05,1185452.6360000002,41
06/05/2011,1244956.9099999997,1254095.655,41
13/05/2011,1270025.74,1260467.26,41
20/05/2011,1244542.33,1252394.9330000002,41
27/05/2011,1278304.33,1274031.9600000002,41
03/06/2011,1297584.9500000007,1278160.4280000003,41
10/06/2011,1311690.11,1302705.47,41
17/06/2011,1289151.84,1265699.2210000001,41
24/06/2011,1244381.9799999997,1250439.558,41
01/07/2011,1333347.78,1343122.0609999998,41
08/07/2011,1338862.5800000003,1327263.279,41
15/07/2011,1245772.6999999995,1290027.3269999998,41
22/07/2011,1292830.9300000002,1318629.207,41
29/07/2011,1248330.0999999999,1310174.4259999997,41
05/08/2011,1402233.6899999997,1359827.2559999996,41
12/08/2011,1356689.88,1325174.289,41
19/08/2011,1412959.97,1398911.0350000001,41
26/08/2011,1328740.71,1264839.174,41
02/09/2011,1283849.3800000004,1305738.7050000005,41
09/09/2011,1280958.97,1258045.8469999998,41
16/09/2011,1197019.39,1212766.3240000003,41
23/09/2011,1173059.79,1204362.807,41
30/09/2011,1160619.61,1216598.9070000001,41
07/10/2011,1277882.7699999998,1288315.2349999999,41
14/10/2011,1247130.2199999995,1245578.4449999996,41
21/10/2011,1214944.2899999998,1233804.6269999996,41
28/10/2011,1274463.02,1268737.6709999996,41
04/11/2011,1315684.8600000003,1283525.1870000002,41
11/11/2011,1302499.2299999997,1292657.4190000002,41
18/11/2011,1230118.02,1286038.601,41
25/11/2011,1906713.3500000003,1682767.261,41
02/12/2011,1292436.2300000002,1386294.5930000003,41
09/12/2011,1548661.4500000004,1428416.7820000001,41
16/12/2011,1682368.3200000005,1505712.0350000004,41
23/12/2011,2263722.6799999997,1732807.4439999997,41
30/12/2011,1264014.1600000001,1323747.1800000002,41
06/01/2012,1208191.6099999999,1229123.008,41
13/01/2012,1134767.28,1154189.8460000001,41
20/01/2012,1116295.2400000002,1135409.8860000002,41
27/01/2012,1079398.81,1116098.972,41
03/02/2012,1208825.6,1214737.046,41
10/02/2012,1238844.5600000005,1304238.5490000003,41
17/02/2012,1330451.4600000002,1280712.0620000004,41
24/02/2012,1224915.6600000001,1227847.2920000001,41
02/03/2012,1239813.2599999995,1239253.8299999998,41
09/03/2012,1243814.7700000003,1274771.7340000002,41
16/03/2012,1201511.62,1214395.526,41
23/03/2012,1215354.3800000001,1261579.1560000002,41
30/03/2012,1239423.1900000002,1275986.507,41
06/04/2012,1460234.3100000003,1408330.1110000003,41
13/04/2012,1323004.7299999995,1353578.6689999998,41
20/04/2012,1220815.33,1252045.026,41
27/04/2012,1248950.65,1265098.3530000001,41
04/05/2012,1359770.7299999997,1358861.691,41
11/05/2012,1353285.0999999999,1365677.642,41
18/05/2012,1331514.44,1345150.7349999999,41
25/05/2012,1424500.47,1440297.5500000003,41
01/06/2012,1374891.3599999996,1375481.4529999997,41
08/06/2012,1436383.8399999996,1417818.5169999995,41
15/06/2012,1384584.5900000005,1377108.1490000002,41
22/06/2012,1386407.17,1387350.464,41
29/06/2012,1355600.0099999998,1344873.0189999999,41
06/07/2012,1456300.8900000001,1419838.7140000002,41
13/07/2012,1332594.07,1364450.95,41
20/07/2012,1347175.93,1379547.801,41
27/07/2012,1344723.97,1376537.315,41
03/08/2012,1439607.3499999999,1455080.6179999998,41
10/08/2012,1504545.9400000002,1491558.2219999998,41
17/08/2012,1560590.0499999993,1492818.1069999994,41
24/08/2012,1464462.8499999999,1457230.9469999997,41
31/08/2012,1360517.5199999998,1414230.0279999997,41
07/09/2012,1392143.8200000003,1455022.748,41
14/09/2012,1306644.2500000005,1317789.1890000002,41
21/09/2012,1276609.3599999999,1287255.8749999995,41
28/09/2012,1307928.0100000002,1318658.2629999998,41
05/10/2012,1400160.95,1384247.2439999997,41
12/10/2012,1409544.97,1481669.1800000002,41
19/10/2012,1326197.2399999998,1323477.223,41
26/10/2012,1316542.5899999999,1307935.329,41
02/11/2012,0.0,138640.717,41
09/11/2012,0.0,0.0,41
16/11/2012,0.0,0.0,41
23/11/2012,0.0,0.0,41
30/11/2012,0.0,0.0,41
07/12/2012,0.0,0.0,41
14/12/2012,0.0,0.0,41
21/12/2012,0.0,0.0,41
28/12/2012,0.0,0.0,41
04/01/2013,0.0,0.0,41
11/01/2013,0.0,0.0,41
18/01/2013,0.0,0.0,41
25/01/2013,0.0,0.0,41
01/02/2013,0.0,0.0,41
08/02/2013,0.0,0.0,41
15/02/2013,0.0,0.0,41
22/02/2013,0.0,0.0,41
01/03/2013,0.0,0.0,41
08/03/2013,0.0,0.0,41
15/03/2013,0.0,0.0,41
22/03/2013,0.0,0.0,41
29/03/2013,0.0,0.0,41
05/04/2013,0.0,0.0,41
12/04/2013,0.0,0.0,41
19/04/2013,0.0,0.0,41
26/04/2013,0.0,0.0,41
03/05/2013,0.0,0.0,41
10/05/2013,0.0,0.0,41
17/05/2013,0.0,0.0,41
24/05/2013,0.0,0.0,41
31/05/2013,0.0,0.0,41
07/06/2013,0.0,0.0,41
14/06/2013,0.0,0.0,41
21/06/2013,0.0,0.0,41
28/06/2013,0.0,0.0,41
05/07/2013,0.0,0.0,41
12/07/2013,0.0,0.0,41
19/07/2013,0.0,0.0,41
26/07/2013,0.0,0.0,41
05/02/2010,543384.01,532215.312,42
12/02/2010,575709.9600000001,570283.817,42
19/02/2010,508794.87,520780.6540000001,42
26/02/2010,491510.5800000001,502924.3130000001,42
05/03/2010,554972.4199999999,531695.652,42
12/03/2010,588363.62,559450.28,42
19/03/2010,519914.10000000003,508780.683,42
26/03/2010,478021.68000000005,501326.675,42
02/04/2010,505907.41000000003,509314.25600000005,42
09/04/2010,582552.2600000001,568106.172,42
16/04/2010,549528.16,525354.061,42
23/04/2010,492364.76999999996,499650.19399999996,42
30/04/2010,477615.86999999994,508418.48,42
07/05/2010,582846.22,566708.1619999999,42
14/05/2010,564345.55,548214.0169999999,42
21/05/2010,504403.16000000003,524178.34500000003,42
28/05/2010,484097.02999999997,511311.44099999993,42
04/06/2010,556046.12,549795.123,42
11/06/2010,607218.6,547600.742,42
18/06/2010,529418.64,545090.7220000001,42
25/06/2010,484327.56,496624.325,42
02/07/2010,507168.79999999993,521178.75699999987,42
09/07/2010,570069.48,559927.676,42
16/07/2010,558837.27,553303.0599999999,42
23/07/2010,491115.86,516371.638,42
30/07/2010,469598.56999999995,479177.7529999999,42
06/08/2010,579544.21,556747.2849999999,42
13/08/2010,583079.97,558439.6679999998,42
20/08/2010,500945.62999999995,538627.092,42
27/08/2010,465993.51,493273.4499999999,42
03/09/2010,524658.06,506957.83900000004,42
10/09/2010,589091.0399999999,563751.42,42
17/09/2010,536871.5800000001,530144.2790000001,42
24/09/2010,492262.95999999996,521967.3789999999,42
01/10/2010,481523.93000000005,499839.035,42
08/10/2010,599759.45,582968.763,42
15/10/2010,559285.3499999999,569395.618,42
22/10/2010,522467.5099999999,538659.7629999999,42
29/10/2010,476967.65,518043.65,42
05/11/2010,565390.3999999999,555757.5629999998,42
12/11/2010,588592.6100000001,570086.0980000001,42
19/11/2010,524316.2100000001,521724.799,42
26/11/2010,522296.71,537945.3700000001,42
03/12/2010,500250.8000000001,504338.9030000001,42
10/12/2010,585175.24,560856.3430000001,42
17/12/2010,537455.65,547078.8350000002,42
24/12/2010,555075.2699999999,531188.2440000001,42
31/12/2010,428953.6000000001,463912.1860000001,42
07/01/2011,592947.75,559542.7609999999,42
14/01/2011,613899.1499999999,583244.192,42
21/01/2011,533414.62,576489.831,42
28/01/2011,499081.79,501864.019,42
04/02/2011,586886.1599999999,564141.351,42
11/02/2011,628063.88,617947.9,42
18/02/2011,556485.1000000001,570081.349,42
25/02/2011,526904.08,532821.358,42
04/03/2011,570879.04,564088.7100000001,42
11/03/2011,607294.5599999999,602213.6139999998,42
18/03/2011,558239.3200000002,554644.6380000002,42
25/03/2011,522673.61999999994,533551.808,42
01/04/2011,508432.17,522445.978,42
08/04/2011,620087.35,595252.951,42
15/04/2011,597644.0199999999,581478.6569999999,42
22/04/2011,534597.6900000001,597350.334,42
29/04/2011,496010.1700000001,507642.888,42
06/05/2011,612337.3500000001,588140.6540000001,42
13/05/2011,603024.75,577768.146,42
20/05/2011,524559.9500000001,520808.94700000016,42
27/05/2011,503295.29000000004,512509.57700000005,42
03/06/2011,545109.2999999999,536487.891,42
10/06/2011,616701.99,602696.7220000001,42
17/06/2011,546675.65,567683.5520000001,42
24/06/2011,501780.66000000003,517633.80600000004,42
01/07/2011,506343.83,504974.879,42
08/07/2011,593234.27,584511.8719999999,42
15/07/2011,591703.82,582259.974,42
22/07/2011,511316.2899999999,529116.1510000001,42
29/07/2011,479256.79999999993,512399.289,42
05/08/2011,572603.3300000001,565483.916,42
12/08/2011,603147.2599999998,580930.4909999998,42
19/08/2011,526641.2299999999,544437.6179999998,42
26/08/2011,503720.98,505508.9,42
02/09/2011,537124.76,534060.114,42
09/09/2011,608390.94,578996.96,42
16/09/2011,576837.0900000001,572754.2559999999,42
23/09/2011,528486.4500000001,541354.842,42
30/09/2011,510243.7900000001,521146.64600000007,42
07/10/2011,649111.23,628532.663,42
14/10/2011,613531.11,577161.473,42
21/10/2011,537276.41,540213.212,42
28/10/2011,515599.70000000007,523891.11000000004,42
04/11/2011,597667.2100000001,587426.7490000001,42
11/11/2011,643125.2899999999,621124.7320000001,42
18/11/2011,567673.8700000001,578544.282,42
25/11/2011,577698.3700000001,552447.3500000002,42
02/12/2011,511883.3600000001,532702.8470000002,42
09/12/2011,619133.4800000001,612242.7350000001,42
16/12/2011,598437.98,602287.04,42
23/12/2011,575676.13,591552.0009999999,42
30/12/2011,454412.27999999997,500981.0880000001,42
06/01/2012,636372.37,635638.7700000001,42
13/01/2012,664348.2000000001,647398.633,42
20/01/2012,579499.9299999999,557679.4539999999,42
27/01/2012,538978.67,538231.0650000001,42
03/02/2012,588448.21,575322.977,42
10/02/2012,674919.4500000001,661590.2890000001,42
17/02/2012,606671.4999999999,600225.312,42
24/02/2012,564304.1499999999,566563.9439999999,42
02/03/2012,585895.34,584864.294,42
09/03/2012,659816.1500000001,631294.3960000001,42
16/03/2012,618767.26,596052.879,42
23/03/2012,561226.38,552455.1089999999,42
30/03/2012,544408.1399999999,556770.1699999998,42
06/04/2012,652312.1099999999,627443.6969999999,42
13/04/2012,639123.45,623222.808,42
20/04/2012,552529.2299999999,575877.4429999997,42
27/04/2012,526625.4900000001,584217.811,42
04/05/2012,609274.89,608580.422,42
11/05/2012,643603.6900000001,634978.019,42
18/05/2012,590636.3800000001,577421.052,42
25/05/2012,535764.58,553568.3589999999,42
01/06/2012,521953.7800000001,522064.6570000001,42
08/06/2012,642671.48,630800.6,42
15/06/2012,606309.13,585883.6869999999,42
22/06/2012,540031.29,548629.719,42
29/06/2012,507403.77,515727.03099999996,42
06/07/2012,618702.0900000001,603485.67,42
13/07/2012,628099.0800000001,600773.5790000001,42
20/07/2012,530318.3900000001,580666.2700000001,42
27/07/2012,516352.2100000001,545603.033,42
03/08/2012,573084.7100000001,579810.952,42
