Date,Temperature,Fuel_Price,CPI,Unemployment,IsHoliday,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,Weekly_Sales,Store
2013-11-22,44.807420972481,3.3653175691204362,142.969776977397,8.191517878726108,True,0.0,0.0,0.0,0.0,0.0,967553.5834999998,35
2013-11-29,43.697623228671475,3.354047264957704,142.92916016449044,8.187435297086992,False,0.0,0.0,0.0,0.0,0.0,822778.0399999997,35
2013-12-06,40.861448461502405,3.328146658010698,142.89685240711586,8.188422365449192,False,0.0,0.0,0.0,0.0,0.0,813979.3308999996,35
2013-12-13,37.401870491017746,3.297301960738882,142.89234258777856,8.19029132035152,False,0.0,0.0,0.0,0.0,0.0,813713.5512999998,35
2013-12-20,35.00935365825494,3.2764277691861854,142.92468092083612,8.183990868802004,False,0.0,0.0,0.0,0.0,0.0,763630.9855000001,35
2013-12-27,34.1096097465183,3.2710255571949145,142.98269236347582,8.161795429893552,True,0.0,0.0,0.0,0.0,0.0,852888.4080000003,35
2014-01-03,33.62859847311907,3.2756066102410726,143.047686880916,8.125305448237853,False,0.0,0.0,0.0,0.0,0.0,769386.1708,35
2014-01-10,32.471096780825064,3.284030190544015,143.1120483263884,8.087239528538758,False,0.0,0.0,0.0,0.0,0.0,767825.8809999999,35
2014-01-17,30.79482072130933,3.2972175800660297,143.18148495394817,8.06280027604257,False,0.0,0.0,0.0,0.0,0.0,755978.6220999995,35
2014-01-24,29.62386889640113,3.3195625504739885,143.2598411191531,8.057012615306691,False,0.0,0.0,0.0,0.0,0.0,747824.0783999995,35
2014-01-31,29.533224585064648,3.3507911893818028,143.33655339518523,8.06053708822748,False,0.0,0.0,0.0,0.0,0.0,742462.5991999996,35
2014-02-07,30.187615884464986,3.384797731803133,143.39276992301964,8.059298352189781,True,0.0,0.0,0.0,0.0,0.0,828378.4203000001,35
2014-02-14,31.18243008749841,3.4163787903313096,143.41911849088743,8.048736014737031,False,0.0,0.0,0.0,0.0,0.0,761355.1464999999,35
2014-02-21,32.81358785951881,3.44604962863161,143.4246601722998,8.037554972468095,False,0.0,0.0,0.0,0.0,0.0,760265.4728,35
2014-02-28,35.56686367961768,3.4763600183803725,143.42790803439084,8.03648170394534,False,0.0,0.0,0.0,0.0,0.0,746559.9883000001,35
2014-03-07,39.01658311384108,3.505183187038457,143.44148765436748,8.044040329025888,False,0.0,0.0,0.0,0.0,0.0,771429.8234999999,35
2014-03-14,41.82651490910152,3.525767984550987,143.46690691208568,8.045310999070855,False,0.0,0.0,0.0,0.0,0.0,775216.6782,35
2014-03-21,43.16605336104401,3.5342314793821132,143.5012434473291,8.025897756341637,False,0.0,0.0,0.0,0.0,0.0,781745.9813,35
2014-03-28,43.831111971490614,3.5349476780077618,143.54355190681514,7.986731425099062,False,0.0,0.0,0.0,0.0,0.0,781094.7252,35
2014-04-04,45.46199360076699,3.5365746506029776,143.5924567279777,7.944240950883812,False,0.0,0.0,0.0,0.0,0.0,800229.8988000001,35
2014-04-11,48.58358308892111,3.5432228421618746,143.64065437104472,7.915936472789347,False,0.0,0.0,0.0,0.0,0.0,815653.2991000001,35
2014-04-18,51.85116781305081,3.5511437265900794,143.67686387879647,7.906291604262412,False,0.0,0.0,0.0,0.0,0.0,814192.2525000002,35
2014-04-25,53.596236882004206,3.553971965751076,143.69506953336105,7.906176935927874,False,0.0,0.0,0.0,0.0,0.0,813935.4810000004,35
2014-05-02,53.93502453345487,3.548986943461847,143.69983493862327,7.904082333915025,False,0.0,0.0,0.0,0.0,0.0,813935.4810000004,35
2014-05-09,54.840154844378766,3.5367819266923766,143.7004648509266,7.896226091726224,False,0.0,0.0,0.0,0.0,0.0,820222.3872000002,35
2014-05-16,57.91837709730529,3.516480808415565,143.7008789633186,7.8865014553514445,False,0.0,0.0,0.0,0.0,0.0,811782.7577000003,35
2014-05-23,62.44629638024939,3.48462034362097,143.69760291317297,7.879476667260664,False,0.0,0.0,0.0,0.0,0.0,829608.1407000001,35
2014-05-30,66.03836014649707,3.440079097082741,143.6877798022567,7.875682557892865,False,0.0,0.0,0.0,0.0,0.0,839856.9345999999,35
2014-06-06,67.26365228093016,3.3883036620019125,143.67617792000974,7.873053293656411,False,0.0,0.0,0.0,0.0,0.0,847825.9876999997,35
2014-06-13,67.2174274991034,3.33851718355163,143.6716556318353,7.8703103910422145,False,0.0,0.0,0.0,0.0,0.0,848029.9416999997,35
2014-06-20,68.25743577460443,3.297183412871517,143.67741731129843,7.867338107462316,False,0.0,0.0,0.0,0.0,0.0,847140.4326999995,35
2014-06-27,71.38754391719466,3.2662461449568188,143.68749880932123,7.863330176139514,False,0.0,0.0,0.0,0.0,0.0,861336.2000999996,35
2014-07-04,75.23463415132382,3.247656506007257,143.69381002209465,7.856780484830788,False,0.0,0.0,0.0,0.0,0.0,877392.4618999996,35
2014-07-11,77.59931201108715,3.2458470244129365,143.69457094816886,7.84794374376938,False,0.0,0.0,0.0,0.0,0.0,861314.035,35
2014-07-18,77.64185810371151,3.2617381499867175,143.69378620335007,7.839823483430539,False,0.0,0.0,0.0,0.0,0.0,861313.0357000001,35
2014-07-25,76.31681696665746,3.284714836043389,143.69372455301684,7.835161136606742,False,0.0,0.0,0.0,0.0,0.0,863983.2199999999,35
2014-08-01,74.95213183994862,3.2955453460608646,143.69153663269546,7.832738750819335,False,0.0,0.0,0.0,0.0,0.0,878753.9883999997,35
2014-08-08,73.92068399639743,3.2820669598586583,143.68491466758715,7.828288094700899,False,0.0,0.0,0.0,0.0,0.0,878196.7912999998,35
2014-08-15,72.81687960512099,3.2522454628629758,143.6786660442017,7.819842101247442,False,0.0,0.0,0.0,0.0,0.0,877388.1783999997,35
2014-08-22,71.45493856247839,3.2282564363132162,143.68219219788094,7.811065471415108,False,0.0,0.0,0.0,0.0,0.0,859694.2320999994,35
2014-08-29,70.14960893180464,3.225050590956496,143.70012352292295,7.80755764849335,False,0.0,0.0,0.0,0.0,0.0,845025.5527999996,35
2014-09-05,69.02603310144382,3.2356022067316,143.72819963434114,7.809474953275965,True,0.0,0.0,0.0,0.0,0.0,979297.6767999998,35
2014-09-12,67.5695096194538,3.2393580903476353,143.75982773611437,7.809070216149237,False,0.0,0.0,0.0,0.0,0.0,845025.5043999996,35
2014-09-19,65.23442246578566,3.224844033396145,143.7937513736662,7.796983831788596,False,0.0,0.0,0.0,0.0,0.0,846624.0153999999,35
2014-09-26,62.305669522374416,3.201124275644057,143.83060997192334,7.7713835956540604,False,0.0,0.0,0.0,0.0,0.0,845058.4326000001,35
2014-10-03,59.6915889198929,3.1855089580559555,143.86132359115365,7.740562802369431,False,0.0,0.0,0.0,0.0,0.0,846117.8195999998,35
2014-10-10,57.74405292685843,3.182356232271469,143.86416123190384,7.716368741125201,False,0.0,0.0,0.0,0.0,0.0,846814.5067,35
2014-10-17,55.66157264391255,3.1779055802020038,143.81994527553488,7.705074830856662,False,0.0,0.0,0.0,0.0,0.0,846814.5067,35
2014-10-24,52.447346077979134,3.156918194955277,143.73232327261934,7.704004795198988,False,0.0,0.0,0.0,0.0,0.0,891481.8632999997,35
2014-10-31,48.36002096831778,3.121225878104599,143.6299341367121,7.7055889338431,False,0.0,0.0,0.0,0.0,0.0,895596.9845999996,35
2014-11-07,44.95660928251693,3.088381554504401,143.54472126075984,7.703765857479021,False,0.0,0.0,0.0,0.0,0.0,884026.7338999995,35
2014-11-14,43.44325813906879,3.0722412543354425,143.48739035289722,7.697370229300592,False,0.0,0.0,0.0,0.0,0.0,878117.3700999996,35
2014-11-21,43.211281175662805,3.0681481529168244,143.44546375847585,7.689471171723266,True,0.0,0.0,0.0,0.0,0.0,1195675.5032999997,35
2014-11-28,42.37954491875104,3.05924542472926,143.4048052693861,7.684508399467694,False,0.0,0.0,0.0,0.0,0.0,875934.8680999996,35
2014-12-05,39.819033800418396,3.035659517475552,143.36963861295473,7.684715218072071,False,0.0,0.0,0.0,0.0,0.0,877441.0777999994,35
2014-12-12,36.3354332582927,3.0045230108147605,143.35893880326003,7.687001983589153,False,0.0,0.0,0.0,0.0,0.0,770660.2747999998,35
2014-12-19,33.668678101055164,2.9810753048699308,143.38498924914012,7.682879307598424,False,0.0,0.0,0.0,0.0,0.0,763790.1925999997,35
2014-12-26,32.551338268275174,2.973096616061703,143.43985309383385,7.663754638232232,True,0.0,0.0,0.0,0.0,0.0,958692.4312999998,35
2012-11-02,62.44,3.388,222.1321414,6.228,False,373.78,769.74,0.0,0.0,403.39,285243.60970000026,36
2012-11-09,68.58,3.313,222.1506262,6.228,False,-16.93,850.05,0.0,0.0,733.24,287213.7361000004,36
2012-11-16,60.71,3.2430000000000003,222.1817339,6.228,False,1069.73,21.2,0.0,0.0,1161.04,289060.33320000005,36
2012-11-23,60.96,3.21,222.2296722,6.228,True,31.77,0.0,2.98,0.0,417.71,290549.8084000004,36
2012-11-30,59.43,3.212,222.2776106,6.228,False,315.68,0.0,0.0,5.67,1590.32,290133.9072000001,36
2012-12-07,68.04,3.204,222.3255489,6.228,False,-772.21,0.0,0.0,0.0,692.1,289192.5110000004,36
2012-12-14,56.66,3.176,222.3838038,6.228,False,109.79,0.0,0.0,0.0,525.58,285374.32280000026,36
2012-12-21,63.08,3.092,222.5039579,6.228,False,85.11,0.0,0.0,0.0,415.96,289226.1930000003,36
2012-12-28,55.73,3.12,222.62411200000003,6.228,True,644.41,1340.37,0.0,79.8,540.0,286052.11500000017,36
2013-01-04,49.08,3.162,222.7442661,6.266,False,811.74,1115.56,0.0,0.0,394.1,285947.7956000002,36
2013-01-11,54.15,3.256,222.86442030000003,6.266,False,493.07,880.36,0.0,0.0,872.23,285740.7926000001,36
2013-01-18,49.6,3.258,222.9006165,6.266,False,224.2,46.22,0.0,36.18,358.58,281809.95320000016,36
2013-01-25,57.77,3.239,222.9032296,6.266,False,568.71,11.75,0.0,0.0,928.12,285867.1640000001,36
2013-02-01,63.45,3.238,222.9058427,6.266,False,496.61,11.35,0.0,0.0,689.46,285595.1032000002,36
2013-02-08,62.46,3.419,222.9084557,6.266,True,2005.19,1.0,0.0,24.57,1032.15,286603.3234000001,36
2013-02-15,57.68,3.4610000000000003,222.95127940000003,6.266,False,959.25,129.65,0.0,1.26,1907.27,288825.0200000001,36
2013-02-22,59.22,3.625,223.09462940000003,6.266,False,908.67,804.66,0.0,0.0,1231.64,289958.0406,36
2013-03-01,56.13,3.695,223.23797940000003,6.266,False,849.54,0.0,0.0,0.0,630.16,287475.1873000001,36
2013-03-08,56.8,3.642,223.38132940000003,6.266,False,1690.77,0.0,0.0,0.0,887.1,286154.2231,36
2013-03-15,59.75,3.593,223.5072315,6.266,False,170.51,0.0,0.0,7.41,470.31,282648.90940000024,36
2013-03-22,68.54,3.615,223.5895142,6.266,False,751.52,0.0,0.0,0.0,827.36,285487.3244000001,36
2013-03-29,59.26,3.593,223.67179680000004,6.266,False,232.82,0.0,0.0,0.0,672.83,284751.8441000001,36
2013-04-05,63.58,3.589,223.7540794,6.143,False,1230.34,878.73,0.0,0.0,987.56,287397.6869000001,36
2013-04-12,66.05,3.539,223.836362,6.143,False,347.44,548.97,0.0,0.0,480.14,286239.20610000024,36
2013-04-19,68.97,3.487,223.836362,6.143,False,426.0,0.45,0.0,2.61,1425.88,291187.2641000001,36
2013-04-26,64.4,3.455,223.836362,6.143,False,150.28,0.0,0.0,0.0,326.75,282661.93160000024,36
2013-05-03,70.04,3.431,223.836362,6.143,False,70.98,0.0,0.0,2.61,1535.28,292401.5720000002,36
2013-05-10,68.02,3.417,223.836362,6.143,False,477.78,0.0,0.0,75.6,1660.59,289799.829,36
2013-05-17,73.08,3.462,223.836362,6.143,False,1835.31,0.0,0.0,0.0,1537.86,289372.844,36
2013-05-24,80.03,3.4530000000000003,223.836362,6.143,False,306.68,0.0,0.0,0.0,1565.57,286329.3834000002,36
2013-05-31,80.19,3.437,223.836362,6.143,False,165.31,0.0,0.0,0.0,275.85,280950.9556000003,36
2013-06-07,80.2,3.415,223.836362,6.143,False,691.45,0.0,0.0,145.61,2064.72,286500.71670000016,36
2013-06-14,81.03,3.412,223.836362,6.143,False,52.33,0.0,0.0,70.56,861.94,287335.6665000003,36
2013-06-21,83.82,3.428,223.836362,6.143,False,350.46,0.0,0.0,48.8,1166.54,289573.6448000001,36
2013-06-28,84.66,3.428,223.836362,6.143,False,444.9,0.0,0.0,0.0,1443.12,290324.7079000001,36
2013-07-05,84.18,3.387,223.836362,6.143,False,21.24,0.0,0.0,0.0,1261.13,290362.0515000003,36
2013-07-12,84.02,3.373,223.836362,6.143,False,67.86,0.0,0.0,0.0,1016.91,287716.6882000003,36
2013-07-19,81.28,3.507,223.836362,6.143,False,165.79,0.0,0.0,0.0,408.04,281344.5264000003,36
2013-07-26,83.28,3.587,223.836362,6.143,False,128.41,0.0,0.0,39.52,405.62,282638.81060000026,36
2013-08-02,84.38127963455398,3.3746824297473728,223.9266057659334,6.100890589079672,False,0.0,0.0,0.0,0.0,0.0,286889.0790000004,36
2013-08-09,85.3158291348481,3.3592126227145327,223.9701356560774,6.110846843205954,False,0.0,0.0,0.0,0.0,0.0,286934.86520000035,36
2013-08-16,85.1369888627113,3.323730990287249,224.00186926010255,6.108636547769897,False,0.0,0.0,0.0,0.0,0.0,287457.14600000036,36
2013-08-23,84.20696930788785,3.297736755308071,224.01619574565518,6.104117201628594,False,0.0,0.0,0.0,0.0,0.0,287720.1581000004,36
2013-08-30,83.0927494825407,3.2974714091783266,224.01558870772527,6.113860513071725,False,0.0,0.0,0.0,0.0,0.0,287278.02460000035,36
2013-09-06,81.86729055696111,3.3097793058901956,224.02104320609612,6.143455286350989,True,0.0,0.0,0.0,0.0,0.0,287278.02460000035,36
2013-09-13,80.18778138774832,3.30685743521295,224.0690104119415,6.175816986599661,False,0.0,0.0,0.0,0.0,0.0,287286.4937000004,36
2013-09-20,77.91813403801977,3.2759069171618185,224.18667955686126,6.179756947420362,False,0.0,0.0,0.0,0.0,0.0,287331.71930000035,36
2013-09-27,75.44947800213642,3.231737784342902,224.36376209320682,6.135575454703265,False,0.0,0.0,0.0,0.0,0.0,287790.29060000036,36
2013-10-04,73.34010188423468,3.1997022166674594,224.55075295400002,6.05590537174435,False,0.0,0.0,0.0,0.0,0.0,287821.8181000004,36
2013-10-11,71.74913668127672,3.1887875914500188,224.69174819438325,5.980670297921268,False,0.0,0.0,0.0,0.0,0.0,288994.06080000044,36
2013-10-18,70.32031440195314,3.183968538333197,224.7644933353227,5.94757765349118,False,0.0,0.0,0.0,0.0,0.0,288994.06080000044,36
2013-10-25,68.57675928458742,3.1640831748384595,224.79093719138936,5.963302440840957,False,0.0,0.0,0.0,0.0,0.0,288994.06080000044,36
2013-11-01,66.34119591064223,3.1238493969181342,224.81075882983177,6.001175738311757,False,0.0,0.0,0.0,0.0,0.0,288994.06080000044,36
2013-11-08,63.80712659390724,3.0767905834148435,224.84700495588064,6.02683224888328,False,0.0,0.0,0.0,0.0,0.0,288994.06080000044,36
2013-11-15,61.349542712042634,3.0391377395463306,224.8971032828379,6.027473779885259,False,0.0,0.0,0.0,0.0,0.0,288994.06080000044,36
2013-11-22,59.33014077771667,3.0147818504840815,224.95133931819768,6.018356376313491,True,0.0,0.0,0.0,0.0,0.0,290263.4426000004,36
2013-11-29,57.945479141274824,2.996606333239761,225.01141950017433,6.022915111330938,False,0.0,0.0,0.0,0.0,0.0,290212.6282000004,36
2013-12-06,57.06238814129884,2.978941211212638,225.08676107709422,6.047386919426242,False,0.0,0.0,0.0,0.0,0.0,290212.6282000004,36
2013-12-13,56.1874179661272,2.9648644642225137,225.176474064671,6.073782216583122,False,0.0,0.0,0.0,0.0,0.0,290212.6282000004,36
2013-12-20,54.807900313715805,2.961367269556997,225.26266942296976,6.076041734272626,False,0.0,0.0,0.0,0.0,0.0,290212.6282000004,36
2013-12-27,52.95661029063538,2.970782386988767,225.325521600271,6.043158202126946,True,0.0,0.0,0.0,0.0,0.0,289983.6028000004,36
2014-01-03,51.38821533563071,2.98941125794801,225.36295629329692,5.98889501423541,False,0.0,0.0,0.0,0.0,0.0,289983.6028000004,36
2014-01-10,50.967424719715495,3.013353737517808,225.3921702027859,5.941339921305464,False,0.0,0.0,0.0,0.0,0.0,290263.4426000004,36
2014-01-17,51.75293532527729,3.0427728451077316,225.43227350917948,5.922452918423365,False,0.0,0.0,0.0,0.0,0.0,288994.06080000044,36
2014-01-24,52.804087751452485,3.079616489762921,225.48908089284487,5.93401160780211,False,0.0,0.0,0.0,0.0,0.0,288994.06080000044,36
2014-01-31,53.097070903482674,3.1232458607524274,225.55832095860302,5.959460749459852,False,0.0,0.0,0.0,0.0,0.0,288994.06080000044,36
2014-02-07,52.664627790297374,3.170419436681379,225.63973095278115,5.978600614541917,True,0.0,0.0,0.0,0.0,0.0,288994.06080000044,36
2014-02-14,52.663680064873155,3.2190513348436927,225.7417612019309,5.983093316883552,False,0.0,0.0,0.0,0.0,0.0,288994.06080000044,36
2014-02-21,54.17807056851285,3.269723360590444,225.86981243449364,5.980797667135449,False,0.0,0.0,0.0,0.0,0.0,288994.06080000044,36
2014-02-28,57.02120419539993,3.3225099172953922,226.012535839873,5.985755625752888,False,0.0,0.0,0.0,0.0,0.0,288994.06080000044,36
2014-03-07,59.888330270431396,3.3736911484750567,226.1440121979645,6.002474557244086,False,0.0,0.0,0.0,0.0,0.0,288422.7442000004,36
2014-03-14,61.7140650227176,3.4172933787061566,226.24149610316607,6.018816018789894,False,0.0,0.0,0.0,0.0,0.0,288392.2172000004,36
2014-03-21,62.708002393864376,3.4497238915987687,226.30133844056706,6.0151897661357445,False,0.0,0.0,0.0,0.0,0.0,288002.0870000004,36
2014-03-28,63.91285325628491,3.4715891773485756,226.33885306850362,5.982904405931662,False,0.0,0.0,0.0,0.0,0.0,288002.0870000004,36
2014-04-04,65.85479044699836,3.4849231063012414,226.3750677814407,5.934713953757086,False,0.0,0.0,0.0,0.0,0.0,288002.0870000004,36
2014-04-11,67.90472167120839,3.490419754720378,226.4236263285071,5.896502413293433,False,0.0,0.0,0.0,0.0,0.0,288002.0870000004,36
2014-04-18,69.09400480919531,3.488596576821831,226.48576209397643,5.886606242748254,False,0.0,0.0,0.0,0.0,0.0,288002.0870000004,36
2014-04-25,69.37761178668627,3.4820753324264455,226.55139653212225,5.90164106136259,False,0.0,0.0,0.0,0.0,0.0,288002.0870000004,36
2014-05-02,69.80954980269745,3.473576214013816,226.60298708762096,5.921876482351561,False,0.0,0.0,0.0,0.0,0.0,288002.0870000004,36
2014-05-09,71.40897998799099,3.460585679905289,226.6231976066586,5.930387970624324,False,0.0,0.0,0.0,0.0,0.0,288002.0870000004,36
2014-05-16,74.05354937402673,3.4344616608529397,226.60633013866038,5.92728169476767,False,0.0,0.0,0.0,0.0,0.0,287229.2274000004,36
2014-05-23,76.67224935195914,3.3881277564285166,226.56565427906665,5.926129279716977,False,0.0,0.0,0.0,0.0,0.0,286820.42180000036,36
2014-05-30,78.44129633159511,3.3252440983802356,226.52684410687226,5.937735699890014,False,0.0,0.0,0.0,0.0,0.0,287331.71930000035,36
2014-06-06,79.53414761699969,3.259581490716635,226.50947993129867,5.957891939919738,False,0.0,0.0,0.0,0.0,0.0,287204.0789000004,36
2014-06-13,80.6040152905537,3.2037865716243696,226.51280067389396,5.970210826533264,False,0.0,0.0,0.0,0.0,0.0,287627.3983000004,36
2014-06-20,81.75700454734458,3.1601459316666007,226.5202041874142,5.959991429054082,False,0.0,0.0,0.0,0.0,0.0,287547.3792000004,36
2014-06-27,82.35509772158848,3.1246027218429306,226.51821491773845,5.926054456827088,False,0.0,0.0,0.0,0.0,0.0,287547.3792000004,36
2014-07-04,81.89851295775253,3.098781410617814,226.5102528026646,5.881576243279256,False,0.0,0.0,0.0,0.0,0.0,287547.3792000004,36
2014-07-11,80.86214956960796,3.0931769591064855,226.51176241879358,5.845234642797094,False,0.0,0.0,0.0,0.0,0.0,287627.3983000004,36
2014-07-18,80.39528532033081,3.1143175344571703,226.53400918182263,5.830070597268978,False,0.0,0.0,0.0,0.0,0.0,287627.3983000004,36
2014-07-25,81.16940678495843,3.1499440429932424,226.5746892470357,5.836637097650755,False,0.0,0.0,0.0,0.0,0.0,287580.2726000004,36
2014-08-01,82.68313255200519,3.1726311316177718,226.62274664973157,5.85355822050297,False,0.0,0.0,0.0,0.0,0.0,287547.3792000004,36
2014-08-08,83.78960198590924,3.1629532828243576,226.66767222905867,5.865568339301055,False,0.0,0.0,0.0,0.0,0.0,287547.3792000004,36
2014-08-15,83.80327220913254,3.1289884335478897,226.70199559402803,5.865213005697052,False,0.0,0.0,0.0,0.0,0.0,287547.3792000004,36
2014-08-22,82.95951848138489,3.099353923179409,226.71963633306083,5.859874691247748,False,0.0,0.0,0.0,0.0,0.0,287547.3792000004,36
2014-08-29,81.85442895975027,3.0946310269521238,226.72077653600738,5.866106072220576,False,0.0,0.0,0.0,0.0,0.0,287547.3792000004,36
2014-09-05,80.66922116191537,3.1067021730880855,226.72270466781876,5.892732803983584,True,0.0,0.0,0.0,0.0,0.0,287627.3983000004,36
2014-09-12,79.0948112379137,3.108209595453177,226.76038383835734,5.926762573462927,False,0.0,0.0,0.0,0.0,0.0,287473.4335000004,36
2014-09-19,76.91580876024331,3.081900381786687,226.86503970151983,5.937927497685331,False,0.0,0.0,0.0,0.0,0.0,287661.0930000004,36
2014-09-26,74.43816756660252,3.0381503750160195,227.03428205365793,5.902458368019366,False,0.0,0.0,0.0,0.0,0.0,287533.65820000035,36
2014-10-03,72.23622510019622,3.0025487912623925,227.22401611416112,5.826689297667648,False,0.0,0.0,0.0,0.0,0.0,290263.4426000004,36
2014-10-10,70.56719693390234,2.988394565176694,227.37620689799897,5.74736406601137,False,0.0,0.0,0.0,0.0,0.0,290212.6282000004,36
2014-10-17,69.14783194294547,2.984207745101572,227.46062330782672,5.705137351996943,False,0.0,0.0,0.0,0.0,0.0,290212.6282000004,36
2014-10-24,67.48533769815018,2.9680408560054623,227.49241910473864,5.713359667458138,False,0.0,0.0,0.0,0.0,0.0,290212.6282000004,36
2014-10-31,65.33233857618069,2.9308465321895465,227.51093517761717,5.750026600719782,False,0.0,0.0,0.0,0.0,0.0,290212.6282000004,36
2014-11-07,62.826304193113856,2.8836278903218844,227.5438375387027,5.779686664861048,False,0.0,0.0,0.0,0.0,0.0,290212.6282000004,36
