Date,Temperature,Fuel_Price,CPI,Unemployment,IsHoliday,Weekly_Sales,Store
2013-09-06,81.86729055696111,3.3097793058901956,224.02104320609612,6.143455286350989,True,292992.4868421053,36
2013-09-13,80.18778138774832,3.30685743521295,224.0690104119415,6.175816986599661,False,292992.4868421053,36
2013-09-20,77.91813403801977,3.2759069171618185,224.18667955686126,6.179756947420362,False,292992.4868421053,36
2013-09-27,75.44947800213642,3.231737784342902,224.36376209320682,6.135575454703265,False,292992.4868421053,36
2013-10-04,73.34010188423468,3.1997022166674594,224.55075295400002,6.05590537174435,False,292992.4868421053,36
2013-10-11,71.74913668127672,3.1887875914500188,224.69174819438325,5.980670297921268,False,292992.4868421053,36
2013-10-18,70.32031440195314,3.183968538333197,224.7644933353227,5.94757765349118,False,292992.4868421053,36
2013-10-25,68.57675928458742,3.1640831748384595,224.79093719138936,5.963302440840957,False,292992.4868421053,36
2013-11-01,66.34119591064223,3.1238493969181342,224.81075882983177,6.001175738311757,False,292992.4868421053,36
2013-11-08,63.80712659390724,3.0767905834148435,224.84700495588064,6.02683224888328,False,292992.4868421053,36
2013-11-15,61.349542712042634,3.0391377395463306,224.8971032828379,6.027473779885259,False,292992.4868421053,36
2013-11-22,59.33014077771667,3.0147818504840815,224.95133931819768,6.018356376313491,True,292992.4868421053,36
2013-11-29,57.945479141274824,2.996606333239761,225.01141950017433,6.022915111330938,False,292992.4868421053,36
2013-12-06,57.06238814129884,2.978941211212638,225.08676107709422,6.047386919426242,False,292992.4868421053,36
2013-12-13,56.1874179661272,2.9648644642225137,225.176474064671,6.073782216583122,False,292992.4868421053,36
2013-12-20,54.807900313715805,2.961367269556997,225.26266942296976,6.076041734272626,False,292992.4868421053,36
2013-12-27,52.95661029063538,2.970782386988767,225.325521600271,6.043158202126946,True,292992.4868421053,36
2014-01-03,51.38821533563071,2.98941125794801,225.36295629329692,5.98889501423541,False,292992.4868421053,36
2014-01-10,50.967424719715495,3.013353737517808,225.3921702027859,5.941339921305464,False,292992.4868421053,36
2014-01-17,51.75293532527729,3.0427728451077316,225.43227350917948,5.922452918423365,False,292992.4868421053,36
2014-01-24,52.804087751452485,3.079616489762921,225.48908089284487,5.93401160780211,False,292992.4868421053,36
2014-01-31,53.097070903482674,3.1232458607524274,225.55832095860302,5.959460749459852,False,292992.4868421053,36
2014-02-07,52.664627790297374,3.170419436681379,225.63973095278115,5.978600614541917,True,292992.4868421053,36
2014-02-14,52.663680064873155,3.2190513348436927,225.7417612019309,5.983093316883552,False,292992.4868421053,36
2014-02-21,54.17807056851285,3.269723360590444,225.86981243449364,5.980797667135449,False,292992.4868421053,36
2014-02-28,57.02120419539993,3.3225099172953922,226.012535839873,5.985755625752888,False,292992.4868421053,36
2014-03-07,59.888330270431396,3.3736911484750567,226.1440121979645,6.002474557244086,False,292992.4868421053,36
2014-03-14,61.7140650227176,3.4172933787061566,226.24149610316607,6.018816018789894,False,292992.4868421053,36
2014-03-21,62.708002393864376,3.4497238915987687,226.30133844056706,6.0151897661357445,False,292992.4868421053,36
2014-03-28,63.91285325628491,3.4715891773485756,226.33885306850362,5.982904405931662,False,292992.4868421053,36
2014-04-04,65.85479044699836,3.4849231063012414,226.3750677814407,5.934713953757086,False,292992.4868421053,36
2014-04-11,67.90472167120839,3.490419754720378,226.4236263285071,5.896502413293433,False,292992.4868421053,36
2014-04-18,69.09400480919531,3.488596576821831,226.48576209397643,5.886606242748254,False,292992.4868421053,36
2014-04-25,69.37761178668627,3.4820753324264455,226.55139653212225,5.90164106136259,False,292992.4868421053,36
2014-05-02,69.80954980269745,3.473576214013816,226.60298708762096,5.921876482351561,False,292992.4868421053,36
2014-05-09,71.40897998799099,3.460585679905289,226.6231976066586,5.930387970624324,False,292992.4868421053,36
2014-05-16,74.05354937402673,3.4344616608529397,226.60633013866038,5.92728169476767,False,292992.4868421053,36
2014-05-23,76.67224935195914,3.3881277564285166,226.56565427906665,5.926129279716977,False,292992.4868421053,36
2014-05-30,78.44129633159511,3.3252440983802356,226.52684410687226,5.937735699890014,False,292992.4868421053,36
2014-06-06,79.53414761699969,3.259581490716635,226.50947993129867,5.957891939919738,False,292992.4868421053,36
2014-06-13,80.6040152905537,3.2037865716243696,226.51280067389396,5.970210826533264,False,292992.4868421053,36
2014-06-20,81.75700454734458,3.1601459316666007,226.5202041874142,5.959991429054082,False,292992.4868421053,36
2014-06-27,82.35509772158848,3.1246027218429306,226.51821491773845,5.926054456827088,False,292992.4868421053,36
2014-07-04,81.89851295775253,3.098781410617814,226.5102528026646,5.881576243279256,False,292992.4868421053,36
2014-07-11,80.86214956960796,3.0931769591064855,226.51176241879358,5.845234642797094,False,292992.4868421053,36
2014-07-18,80.39528532033081,3.1143175344571703,226.53400918182263,5.830070597268978,False,292992.4868421053,36
2014-07-25,81.16940678495843,3.1499440429932424,226.5746892470357,5.836637097650755,False,292992.4868421053,36
2014-08-01,82.68313255200519,3.1726311316177718,226.62274664973157,5.85355822050297,False,292992.4868421053,36
2014-08-08,83.78960198590924,3.1629532828243576,226.66767222905867,5.865568339301055,False,292992.4868421053,36
2014-08-15,83.80327220913254,3.1289884335478897,226.70199559402803,5.865213005697052,False,292992.4868421053,36
2014-08-22,82.95951848138489,3.099353923179409,226.71963633306083,5.859874691247748,False,292992.4868421053,36
2014-08-29,81.85442895975027,3.0946310269521238,226.72077653600738,5.866106072220576,False,292992.4868421053,36
2014-09-05,80.66922116191537,3.1067021730880855,226.72270466781876,5.892732803983584,True,292992.4868421053,36
2014-09-12,79.0948112379137,3.108209595453177,226.76038383835734,5.926762573462927,False,292992.4868421053,36
2014-09-19,76.91580876024331,3.081900381786687,226.86503970151983,5.937927497685331,False,292992.4868421053,36
2014-09-26,74.43816756660252,3.0381503750160195,227.03428205365793,5.902458368019366,False,292992.4868421053,36
2014-10-03,72.23622510019622,3.0025487912623925,227.22401611416112,5.826689297667648,False,292992.4868421053,36
2014-10-10,70.56719693390234,2.988394565176694,227.37620689799897,5.74736406601137,False,292992.4868421053,36
2014-10-17,69.14783194294547,2.984207745101572,227.46062330782672,5.705137351996943,False,292992.4868421053,36
2014-10-24,67.48533769815018,2.9680408560054623,227.49241910473864,5.713359667458138,False,292992.4868421053,36
2014-10-31,65.33233857618069,2.9308465321895465,227.51093517761717,5.750026600719782,False,292992.4868421053,36
2014-11-07,62.826304193113856,2.8836278903218844,227.5438375387027,5.779686664861048,False,292992.4868421053,36
2014-11-14,60.32615436795636,2.8435661837056774,227.59230177274821,5.78433988328864,False,292992.4868421053,36
2014-11-21,58.20720402303675,2.817183405831484,227.64610067463218,5.77510372268896,True,292992.4868421053,36
2014-11-28,56.70750817313994,2.7985270477993147,227.70444763324886,5.776025989194248,False,292992.4868421053,36
2014-12-05,55.76267284226218,2.780795365377845,227.77661559214962,5.797667154842148,False,292992.4868421053,36
2014-12-12,54.93073029416445,2.7655495745256466,227.86467528423427,5.8257238537737255,False,292992.4868421053,36
2014-12-19,53.66104941907949,2.759781581799091,227.9532035871905,5.833780081062928,False,292992.4868421053,36
2014-12-26,51.85587041418095,2.767043340184056,228.021050518393,5.806844293541151,True,292992.4868421053,36
2012-11-02,62.44,3.386,222.1321414,6.228,False,531349.0155000001,37
2012-11-09,68.58,3.314,222.1506262,6.228,False,531349.0155000001,37
2012-11-16,60.71,3.252,222.1817339,6.228,False,531349.0155000001,37
2012-11-23,60.96,3.2110000000000003,222.2296722,6.228,True,522605.4066666667,37
2012-11-30,59.43,3.207,222.2776106,6.228,False,531349.0155000001,37
2012-12-07,68.04,3.198,222.3255489,6.228,False,531349.0155000001,37
2012-12-14,56.66,3.168,222.3838038,6.228,False,531349.0155000001,37
2012-12-21,63.08,3.0980000000000003,222.5039579,6.228,False,531349.0155000001,37
2012-12-28,55.73,3.108,222.62411200000003,6.228,True,522605.4066666667,37
2013-01-04,49.08,3.161,222.7442661,6.266,False,531349.0155000001,37
2013-01-11,54.15,3.2430000000000003,222.86442030000003,6.266,False,531349.0155000001,37
2013-01-18,49.6,3.237,222.9006165,6.266,False,531349.0155000001,37
2013-01-25,57.77,3.227,222.9032296,6.266,False,531349.0155000001,37
2013-02-01,63.45,3.244,222.9058427,6.266,False,531349.0155000001,37
2013-02-08,62.46,3.417,222.9084557,6.266,True,522605.4066666667,37
2013-02-15,57.68,3.475,222.95127940000003,6.266,False,531349.0155000001,37
2013-02-22,59.22,3.597,223.09462940000003,6.266,False,531349.0155000001,37
2013-03-01,56.13,3.711,223.23797940000003,6.266,False,531349.0155000001,37
2013-03-08,56.8,3.658,223.38132940000003,6.266,False,531349.0155000001,37
2013-03-15,59.75,3.622,223.5072315,6.266,False,531349.0155000001,37
2013-03-22,68.54,3.611,223.5895142,6.266,False,531349.0155000001,37
2013-03-29,59.26,3.606,223.67179680000004,6.266,False,531349.0155000001,37
2013-04-05,63.58,3.583,223.7540794,6.143,False,531349.0155000001,37
2013-04-12,66.05,3.529,223.836362,6.143,False,531349.0155000001,37
2013-04-19,68.97,3.451,223.836362,6.143,False,531349.0155000001,37
2013-04-26,64.4,3.417,223.836362,6.143,False,531349.0155000001,37
2013-05-03,70.04,3.386,223.836362,6.143,False,531349.0155000001,37
2013-05-10,68.02,3.392,223.836362,6.143,False,531349.0155000001,37
2013-05-17,73.08,3.454,223.836362,6.143,False,531349.0155000001,37
2013-05-24,80.03,3.494,223.836362,6.143,False,526090.432,37
2013-05-31,80.19,3.466,223.836362,6.143,False,526090.432,37
2013-06-07,80.2,3.439,223.836362,6.143,False,526090.432,37
2013-06-14,81.03,3.431,223.836362,6.143,False,526090.432,37
2013-06-21,83.82,3.479,223.836362,6.143,False,526090.432,37
2013-06-28,84.66,3.495,223.836362,6.143,False,526090.432,37
2013-07-05,84.18,3.422,223.836362,6.143,False,526090.432,37
2013-07-12,84.02,3.4,223.836362,6.143,False,526090.432,37
2013-07-19,81.28,3.556,223.836362,6.143,False,526090.432,37
2013-07-26,83.28,3.62,223.836362,6.143,False,526090.432,37
2013-08-02,84.38127963455398,3.4321073505135415,223.9266057659334,6.100890589079672,False,526090.432,37
2013-08-09,85.3158291348481,3.4184357683959874,223.9701356560774,6.110846843205954,False,526090.432,37
2013-08-16,85.1369888627113,3.386186863377248,224.00186926010255,6.108636547769897,False,526090.432,37
2013-08-23,84.20696930788785,3.36781525224833,224.01619574565518,6.104117201628594,False,526090.432,37
2013-08-30,83.0927494825407,3.3771779720226824,224.01558870772527,6.113860513071725,False,526090.432,37
2013-09-06,81.86729055696111,3.3947042211307186,224.02104320609612,6.143455286350989,True,526090.432,37
2013-09-13,80.18778138774832,3.3889497843125946,224.0690104119415,6.175816986599661,False,526090.432,37
2013-09-20,77.91813403801977,3.3506081571145487,224.18667955686126,6.179756947420362,False,526090.432,37
2013-09-27,75.44947800213642,3.3018184668588964,224.36376209320682,6.135575454703265,False,531349.0155000001,37
2013-10-04,73.34010188423468,3.2719122126972113,224.55075295400002,6.05590537174435,False,531349.0155000001,37
2013-10-11,71.74913668127672,3.267424031393736,224.69174819438325,5.980670297921268,False,531349.0155000001,37
2013-10-18,70.32031440195314,3.268171911405758,224.7644933353227,5.94757765349118,False,531349.0155000001,37
2013-10-25,68.57675928458742,3.2505323629915717,224.79093719138936,5.963302440840957,False,531349.0155000001,37
2013-11-01,66.34119591064223,3.2104441516348556,224.81075882983177,6.001175738311757,False,531349.0155000001,37
2013-11-08,63.80712659390724,3.1630576768981458,224.84700495588064,6.02683224888328,False,531349.0155000001,37
2013-11-15,61.349542712042634,3.1242142706841185,224.8971032828379,6.027473779885259,False,531349.0155000001,37
2013-11-22,59.33014077771667,3.096764467108635,224.95133931819768,6.018356376313491,True,522605.4066666667,37
2013-11-29,57.945479141274824,3.0744178167274665,225.01141950017433,6.022915111330938,False,531349.0155000001,37
2013-12-06,57.06238814129884,3.053936173565742,225.08676107709422,6.047386919426242,False,531349.0155000001,37
2013-12-13,56.1874179661272,3.039720648584692,225.176474064671,6.073782216583122,False,531349.0155000001,37
2013-12-20,54.807900313715805,3.037635482461091,225.26266942296976,6.076041734272626,False,531349.0155000001,37
2013-12-27,52.95661029063538,3.048187738245037,225.325521600271,6.043158202126946,True,491006.58249999996,37
2014-01-03,51.38821533563071,3.0672282559379758,225.36295629329692,5.98889501423541,False,531349.0155000001,37
2014-01-10,50.967424719715495,3.0911235554636143,225.3921702027859,5.941339921305464,False,531349.0155000001,37
2014-01-17,51.75293532527729,3.119008502526188,225.43227350917948,5.922452918423365,False,531349.0155000001,37
2014-01-24,52.804087751452485,3.1511218090404394,225.48908089284487,5.93401160780211,False,531349.0155000001,37
2014-01-31,53.097070903482674,3.1880115494373014,225.55832095860302,5.959460749459852,False,531349.0155000001,37
2014-02-07,52.664627790297374,3.232061181232286,225.63973095278115,5.978600614541917,True,491006.58249999996,37
2014-02-14,52.663680064873155,3.286750426871872,225.7417612019309,5.983093316883552,False,531349.0155000001,37
2014-02-21,54.17807056851285,3.3511898280941255,225.86981243449364,5.980797667135449,False,531349.0155000001,37
2014-02-28,57.02120419539993,3.4158917136094717,226.012535839873,5.985755625752888,False,531349.0155000001,37
2014-03-07,59.888330270431396,3.4674522422492178,226.1440121979645,6.002474557244086,False,531349.0155000001,37
2014-03-14,61.7140650227176,3.499663538338038,226.24149610316607,6.018816018789894,False,531349.0155000001,37
2014-03-21,62.708002393864376,3.5187712419545094,226.30133844056706,6.0151897661357445,False,531349.0155000001,37
2014-03-28,63.91285325628491,3.535575955251844,226.33885306850362,5.982904405931662,False,531349.0155000001,37
2014-04-04,65.85479044699836,3.552803824624172,226.3750677814407,5.934713953757086,False,531349.0155000001,37
2014-04-11,67.90472167120839,3.562938772744109,226.4236263285071,5.896502413293433,False,531349.0155000001,37
2014-04-18,69.09400480919531,3.5593381990985073,226.48576209397643,5.886606242748254,False,531349.0155000001,37
2014-04-25,69.37761178668627,3.5463615874749936,226.55139653212225,5.90164106136259,False,531349.0155000001,37
2014-05-02,69.80954980269745,3.5346342491144784,226.60298708762096,5.921876482351561,False,531349.0155000001,37
2014-05-09,71.40897998799099,3.526448875104023,226.6231976066586,5.930387970624324,False,531349.0155000001,37
2014-05-16,74.05354937402673,3.510211862337496,226.60633013866038,5.92728169476767,False,531349.0155000001,37
2014-05-23,76.67224935195914,3.4728835100432707,226.56565427906665,5.926129279716977,False,531349.0155000001,37
2014-05-30,78.44129633159511,3.416589552297131,226.52684410687226,5.937735699890014,False,526090.432,37
2014-06-06,79.53414761699969,3.3588099396291713,226.50947993129867,5.957891939919738,False,526090.432,37
2014-06-13,80.6040152905537,3.3149077660261623,226.51280067389396,5.970210826533264,False,526090.432,37
2014-06-20,81.75700454734458,3.2840518444336135,226.5202041874142,5.959991429054082,False,526090.432,37
2014-06-27,82.35509772158848,3.2561229020637605,226.51821491773845,5.926054456827088,False,526090.432,37
2014-07-04,81.89851295775253,3.2307081047154522,226.5102528026646,5.881576243279256,False,526090.432,37
2014-07-11,80.86214956960796,3.2226012564398188,226.51176241879358,5.845234642797094,False,526090.432,37
2014-07-18,80.39528532033081,3.24389519211771,226.53400918182263,5.830070597268978,False,526090.432,37
2014-07-25,81.16940678495843,3.2832076790502307,226.5746892470357,5.836637097650755,False,526090.432,37
2014-08-01,82.68313255200519,3.3097204552237196,226.62274664973157,5.85355822050297,False,526090.432,37
2014-08-08,83.78960198590924,3.3020121904306103,226.66767222905867,5.865568339301055,False,526090.432,37
2014-08-15,83.80327220913254,3.270712866007116,226.70199559402803,5.865213005697052,False,526090.432,37
